TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741053732508,trxusd_perp@trade,trade,1741053732507,1741053732505,TRXUSD_PERP,39611603,0.22806,450.0,1,MARKET
1741053732511,trxusd_perp@trade,trade,1741053732509,1741053732508,TRXUSD_PERP,39611604,0.22806,130.0,1,MARKET
1741053732511,trxusd_perp@trade,trade,1741053732509,1741053732508,TRXUSD_PERP,39611605,0.22807,46.0,0,MARKET
1741053732511,trxusd_perp@trade,trade,1741053732509,1741053732508,TRXUSD_PERP,39611606,0.22807,8.0,0,MARKET
1741053732513,trxusd_perp@trade,trade,1741053732510,1741053732508,TRXUSD_PERP,39611607,0.22807,9.0,0,MARKET
1741053732513,trxusd_perp@trade,trade,1741053732510,1741053732508,TRXUSD_PERP,39611608,0.22808,46.0,0,MARKET
1741053732513,trxusd_perp@trade,trade,1741053732510,1741053732508,TRXUSD_PERP,39611609,0.22808,50.0,0,MARKET
1741053732513,trxusd_perp@trade,trade,1741053732510,1741053732508,TRXUSD_PERP,39611610,0.22808,9.0,0,MARKET
1741053732513,trxusd_perp@trade,trade,1741053732510,1741053732508,TRXUSD_PERP,39611611,0.22808,9.0,0,MARKET
1741053732513,trxusd_perp@trade,trade,1741053732510,1741053732508,TRXUSD_PERP,39611612,0.22809,9.0,0,MARKET
1741053732515,trxusd_perp@trade,trade,1741053732512,1741053732511,TRXUSD_PERP,39611613,0.22809,9.0,0,MARKET
1741053732515,trxusd_perp@trade,trade,1741053732512,1741053732511,TRXUSD_PERP,39611614,0.22809,9.0,0,MARKET
1741053732515,trxusd_perp@trade,trade,1741053732512,1741053732511,TRXUSD_PERP,39611615,0.22809,9.0,0,MARKET
1741053732774,trxusd_perp@trade,trade,1741053732771,1741053732770,TRXUSD_PERP,39611616,0.22806,43.0,1,MARKET
1741053732872,trxusd_perp@trade,trade,1741053732871,1741053732869,TRXUSD_PERP,39611617,0.22806,43.0,1,MARKET
1741053732973,trxusd_perp@trade,trade,1741053732971,1741053732969,TRXUSD_PERP,39611618,0.22806,43.0,1,MARKET
1741053733452,trxusd_perp@trade,trade,1741053733450,1741053733448,TRXUSD_PERP,39611619,0.22807,100.0,0,MARKET
1741053733793,trxusd_perp@trade,trade,1741053733790,1741053733789,TRXUSD_PERP,39611620,0.22808,56.0,0,MARKET
1741053734827,trxusd_perp@trade,trade,1741053734824,1741053734823,TRXUSD_PERP,39611621,0.22807,100.0,1,MARKET
1741053734827,trxusd_perp@trade,trade,1741053734825,1741053734823,TRXUSD_PERP,39611622,0.22807,14.0,1,MARKET
1741053734827,trxusd_perp@trade,trade,1741053734825,1741053734823,TRXUSD_PERP,39611623,0.22807,9.0,1,MARKET
1741053734827,trxusd_perp@trade,trade,1741053734825,1741053734823,TRXUSD_PERP,39611624,0.22807,46.0,1,MARKET
1741053734827,trxusd_perp@trade,trade,1741053734825,1741053734823,TRXUSD_PERP,39611625,0.22806,2873.0,1,MARKET
1741053735071,trxusd_perp@trade,trade,1741053735069,1741053735068,TRXUSD_PERP,39611626,0.22806,399.0,1,MARKET
1741053735071,trxusd_perp@trade,trade,1741053735069,1741053735068,TRXUSD_PERP,39611627,0.22805,9.0,1,MARKET
1741053735071,trxusd_perp@trade,trade,1741053735069,1741053735068,TRXUSD_PERP,39611628,0.22803,29.0,1,MARKET
1741053735113,trxusd_perp@trade,trade,1741053735111,1741053735110,TRXUSD_PERP,39611629,0.22799,702.0,0,MARKET
1741053735122,trxusd_perp@trade,trade,1741053735120,1741053735118,TRXUSD_PERP,39611630,0.22799,238.0,0,MARKET
1741053735481,trxusd_perp@trade,trade,1741053735479,1741053735477,TRXUSD_PERP,39611631,0.22803,1.0,0,MARKET
1741053735481,trxusd_perp@trade,trade,1741053735479,1741053735477,TRXUSD_PERP,39611632,0.22805,1.0,0,MARKET
1741053735481,trxusd_perp@trade,trade,1741053735479,1741053735477,TRXUSD_PERP,39611633,0.22806,9.0,0,MARKET
1741053736788,trxusd_perp@trade,trade,1741053736787,1741053736786,TRXUSD_PERP,39611634,0.22805,1.0,0,MARKET
1741053736790,trxusd_perp@trade,trade,1741053736787,1741053736786,TRXUSD_PERP,39611635,0.22806,16.0,0,MARKET
1741053736790,trxusd_perp@trade,trade,1741053736787,1741053736786,TRXUSD_PERP,39611636,0.22806,23.0,0,MARKET
1741053736790,trxusd_perp@trade,trade,1741053736787,1741053736786,TRXUSD_PERP,39611637,0.22807,36.0,0,MARKET
1741053736790,trxusd_perp@trade,trade,1741053736788,1741053736786,TRXUSD_PERP,39611638,0.22807,1.0,0,MARKET
1741053736790,trxusd_perp@trade,trade,1741053736788,1741053736786,TRXUSD_PERP,39611639,0.22807,100.0,0,MARKET
1741053736793,trxusd_perp@trade,trade,1741053736792,1741053736791,TRXUSD_PERP,39611640,0.22809,1.0,0,MARKET
1741053736795,trxusd_perp@trade,trade,1741053736792,1741053736791,TRXUSD_PERP,39611641,0.22809,19.0,0,MARKET
1741053736805,trxusd_perp@trade,trade,1741053736803,1741053736802,TRXUSD_PERP,39611642,0.22809,49.0,0,MARKET
1741053736981,trxusd_perp@trade,trade,1741053736979,1741053736978,TRXUSD_PERP,39611643,0.22808,50.0,0,MARKET
1741053738744,trxusd_perp@trade,trade,1741053738742,1741053738740,TRXUSD_PERP,39611644,0.22809,17.0,0,MARKET
1741053741989,trxusd_perp@trade,trade,1741053741987,1741053741986,TRXUSD_PERP,39611645,0.22809,17.0,0,MARKET
1741053745099,trxusd_perp@trade,trade,1741053745097,1741053745095,TRXUSD_PERP,39611646,0.22809,17.0,0,MARKET
1741053747160,trxusd_perp@trade,trade,1741053747158,1741053747156,TRXUSD_PERP,39611647,0.22807,100.0,1,MARKET
1741053747160,trxusd_perp@trade,trade,1741053747158,1741053747156,TRXUSD_PERP,39611648,0.22807,91.0,1,MARKET
1741053748288,trxusd_perp@trade,trade,1741053748285,1741053748284,TRXUSD_PERP,39611649,0.22805,1.0,0,MARKET
1741053748288,trxusd_perp@trade,trade,1741053748285,1741053748284,TRXUSD_PERP,39611650,0.22807,16.0,0,MARKET
1741053750000,trxusd_perp@trade,trade,1741053749997,1741053749996,TRXUSD_PERP,39611651,0.22799,23.0,1,MARKET
1741053751469,trxusd_perp@trade,trade,1741053751466,1741053751465,TRXUSD_PERP,39611652,0.22802,17.0,0,MARKET
1741053752195,trxusd_perp@trade,trade,1741053752193,1741053752192,TRXUSD_PERP,39611653,0.22797,46.0,1,MARKET
1741053752195,trxusd_perp@trade,trade,1741053752193,1741053752192,TRXUSD_PERP,39611654,0.22797,49.0,1,MARKET
1741053754604,trxusd_perp@trade,trade,1741053754601,1741053754600,TRXUSD_PERP,39611655,0.22797,1.0,0,MARKET
1741053754604,trxusd_perp@trade,trade,1741053754601,1741053754600,TRXUSD_PERP,39611656,0.22797,16.0,0,MARKET
1741053754659,trxusd_perp@trade,trade,1741053754658,1741053754656,TRXUSD_PERP,39611657,0.22793,100.0,1,MARKET
1741053754659,trxusd_perp@trade,trade,1741053754658,1741053754656,TRXUSD_PERP,39611658,0.22793,62.0,1,MARKET
1741053754659,trxusd_perp@trade,trade,1741053754658,1741053754656,TRXUSD_PERP,39611659,0.22792,1.0,1,MARKET
1741053755872,trxusd_perp@trade,trade,1741053755869,1741053755868,TRXUSD_PERP,39611660,0.22797,78.0,0,MARKET
1741053757067,trxusd_perp@trade,trade,1741053757062,1741053757061,TRXUSD_PERP,39611661,0.22801,46.0,1,MARKET
1741053757068,trxusd_perp@trade,trade,1741053757065,1741053757063,TRXUSD_PERP,39611662,0.228,46.0,1,MARKET
1741053757068,trxusd_perp@trade,trade,1741053757065,1741053757063,TRXUSD_PERP,39611663,0.228,46.0,1,MARKET
1741053757069,trxusd_perp@trade,trade,1741053757065,1741053757063,TRXUSD_PERP,39611664,0.228,9.0,1,MARKET
1741053757836,trxusd_perp@trade,trade,1741053757833,1741053757832,TRXUSD_PERP,39611665,0.22805,1.0,0,MARKET
1741053757836,trxusd_perp@trade,trade,1741053757834,1741053757832,TRXUSD_PERP,39611666,0.22805,16.0,0,MARKET
1741053757944,trxusd_perp@trade,trade,1741053757941,1741053757940,TRXUSD_PERP,39611667,0.22799,46.0,1,MARKET
1741053757944,trxusd_perp@trade,trade,1741053757941,1741053757940,TRXUSD_PERP,39611668,0.22798,41.0,1,MARKET
1741053757944,trxusd_perp@trade,trade,1741053757942,1741053757940,TRXUSD_PERP,39611669,0.22798,46.0,1,MARKET
1741053761047,trxusd_perp@trade,trade,1741053761045,1741053761043,TRXUSD_PERP,39611670,0.22805,14.0,0,MARKET
1741053761047,trxusd_perp@trade,trade,1741053761045,1741053761043,TRXUSD_PERP,39611671,0.22805,1.0,0,MARKET
1741053761047,trxusd_perp@trade,trade,1741053761045,1741053761044,TRXUSD_PERP,39611672,0.22807,1.0,0,MARKET
1741053761047,trxusd_perp@trade,trade,1741053761045,1741053761044,TRXUSD_PERP,39611673,0.22809,1.0,0,MARKET
1741053764106,trxusd_perp@trade,trade,1741053764103,1741053764102,TRXUSD_PERP,39611674,0.22807,1.0,0,MARKET
1741053764106,trxusd_perp@trade,trade,1741053764103,1741053764102,TRXUSD_PERP,39611675,0.22807,16.0,0,MARKET
1741053765306,trxusd_perp@trade,trade,1741053765301,1741053765300,TRXUSD_PERP,39611676,0.22808,46.0,1,MARKET
1741053765306,trxusd_perp@trade,trade,1741053765301,1741053765300,TRXUSD_PERP,39611677,0.22807,100.0,1,MARKET
1741053765306,trxusd_perp@trade,trade,1741053765301,1741053765300,TRXUSD_PERP,39611678,0.22807,46.0,1,MARKET
1741053765728,trxusd_perp@trade,trade,1741053765726,1741053765725,TRXUSD_PERP,39611679,0.22808,100.0,1,MARKET
1741053765728,trxusd_perp@trade,trade,1741053765726,1741053765725,TRXUSD_PERP,39611680,0.22808,16.0,1,MARKET
1741053766108,trxusd_perp@trade,trade,1741053766105,1741053766103,TRXUSD_PERP,39611681,0.22808,90.0,1,MARKET
1741053767163,trxusd_perp@trade,trade,1741053767162,1741053767161,TRXUSD_PERP,39611682,0.22809,17.0,0,MARKET
1741053769657,trxusd_perp@trade,trade,1741053769655,1741053769654,TRXUSD_PERP,39611683,0.22808,10.0,1,MARKET
1741053769657,trxusd_perp@trade,trade,1741053769656,1741053769654,TRXUSD_PERP,39611684,0.22808,78.0,1,MARKET
1741053770007,trxusd_perp@trade,trade,1741053770004,1741053770003,TRXUSD_PERP,39611685,0.22808,34.0,1,MARKET
1741053770226,trxusd_perp@trade,trade,1741053770223,1741053770222,TRXUSD_PERP,39611686,0.22809,17.0,0,MARKET
1741053771819,trxusd_perp@trade,trade,1741053771817,1741053771816,TRXUSD_PERP,39611687,0.22809,16.0,0,MARKET
1741053771821,trxusd_perp@trade,trade,1741053771817,1741053771816,TRXUSD_PERP,39611688,0.22809,1.0,0,MARKET
1741053771821,trxusd_perp@trade,trade,1741053771817,1741053771816,TRXUSD_PERP,39611689,0.22809,2.0,0,MARKET
1741053772371,trxusd_perp@trade,trade,1741053772369,1741053772367,TRXUSD_PERP,39611690,0.22808,100.0,1,MARKET
1741053772371,trxusd_perp@trade,trade,1741053772369,1741053772367,TRXUSD_PERP,39611691,0.22808,46.0,1,MARKET
1741053773144,trxusd_perp@trade,trade,1741053773142,1741053773141,TRXUSD_PERP,39611692,0.22811,1.0,0,MARKET
1741053773144,trxusd_perp@trade,trade,1741053773142,1741053773141,TRXUSD_PERP,39611693,0.22811,30.0,0,MARKET
1741053773145,trxusd_perp@trade,trade,1741053773143,1741053773141,TRXUSD_PERP,39611694,0.22812,20.0,0,MARKET
1741053773145,trxusd_perp@trade,trade,1741053773143,1741053773141,TRXUSD_PERP,39611695,0.22812,32.0,0,MARKET
1741053773448,trxusd_perp@trade,trade,1741053773446,1741053773445,TRXUSD_PERP,39611696,0.22811,17.0,0,MARKET
1741053773563,trxusd_perp@trade,trade,1741053773560,1741053773559,TRXUSD_PERP,39611697,0.22812,67.0,0,MARKET
1741053773565,trxusd_perp@trade,trade,1741053773563,1741053773562,TRXUSD_PERP,39611698,0.22812,1.0,0,MARKET
1741053773567,trxusd_perp@trade,trade,1741053773564,1741053773562,TRXUSD_PERP,39611699,0.22813,1.0,0,MARKET
1741053773567,trxusd_perp@trade,trade,1741053773564,1741053773562,TRXUSD_PERP,39611700,0.22813,47.0,0,MARKET
1741053773569,trxusd_perp@trade,trade,1741053773567,1741053773566,TRXUSD_PERP,39611701,0.22813,1.0,0,MARKET
1741053773570,trxusd_perp@trade,trade,1741053773567,1741053773566,TRXUSD_PERP,39611702,0.22815,1.0,0,MARKET
1741053773570,trxusd_perp@trade,trade,1741053773567,1741053773566,TRXUSD_PERP,39611703,0.22817,1.0,0,MARKET
1741053776546,trxusd_perp@trade,trade,1741053776543,1741053776542,TRXUSD_PERP,39611704,0.22819,1.0,0,MARKET
1741053776546,trxusd_perp@trade,trade,1741053776543,1741053776542,TRXUSD_PERP,39611705,0.22819,16.0,0,MARKET
1741053778464,trxusd_perp@trade,trade,1741053778461,1741053778460,TRXUSD_PERP,39611706,0.22817,89.0,1,MARKET
1741053778877,trxusd_perp@trade,trade,1741053778875,1741053778874,TRXUSD_PERP,39611707,0.22809,100.0,1,MARKET
1741053778877,trxusd_perp@trade,trade,1741053778876,1741053778874,TRXUSD_PERP,39611708,0.22809,47.0,1,MARKET
1741053779539,trxusd_perp@trade,trade,1741053779537,1741053779536,TRXUSD_PERP,39611709,0.22814,17.0,0,MARKET
1741053782700,trxusd_perp@trade,trade,1741053782698,1741053782696,TRXUSD_PERP,39611710,0.22817,1.0,0,MARKET
1741053782700,trxusd_perp@trade,trade,1741053782698,1741053782696,TRXUSD_PERP,39611711,0.22818,16.0,0,MARKET
1741053784145,trxusd_perp@trade,trade,1741053784143,1741053784141,TRXUSD_PERP,39611712,0.2281,9.0,1,MARKET
1741053784145,trxusd_perp@trade,trade,1741053784143,1741053784141,TRXUSD_PERP,39611713,0.2281,49.0,1,MARKET
1741053784567,trxusd_perp@trade,trade,1741053784565,1741053784564,TRXUSD_PERP,39611714,0.22809,100.0,1,MARKET
1741053784567,trxusd_perp@trade,trade,1741053784565,1741053784564,TRXUSD_PERP,39611715,0.22809,25.0,1,MARKET
1741053785131,trxusd_perp@trade,trade,1741053785128,1741053785127,TRXUSD_PERP,39611716,0.22811,49.0,1,MARKET
1741053785131,trxusd_perp@trade,trade,1741053785129,1741053785127,TRXUSD_PERP,39611717,0.22811,51.0,1,MARKET
1741053785131,trxusd_perp@trade,trade,1741053785129,1741053785127,TRXUSD_PERP,39611718,0.22806,1.0,1,MARKET
1741053785810,trxusd_perp@trade,trade,1741053785808,1741053785807,TRXUSD_PERP,39611719,0.22809,35.0,1,MARKET
1741053785890,trxusd_perp@trade,trade,1741053785887,1741053785886,TRXUSD_PERP,39611720,0.22809,65.0,1,MARKET
1741053785890,trxusd_perp@trade,trade,1741053785887,1741053785886,TRXUSD_PERP,39611721,0.22809,21.0,1,MARKET
1741053785890,trxusd_perp@trade,trade,1741053785887,1741053785886,TRXUSD_PERP,39611722,0.22809,12.0,1,MARKET
1741053785910,trxusd_perp@trade,trade,1741053785907,1741053785906,TRXUSD_PERP,39611723,0.2281,17.0,0,MARKET
1741053786606,trxusd_perp@trade,trade,1741053786603,1741053786602,TRXUSD_PERP,39611724,0.22809,81.0,1,MARKET
1741053786633,trxusd_perp@trade,trade,1741053786631,1741053786630,TRXUSD_PERP,39611725,0.22809,19.0,1,MARKET
1741053786633,trxusd_perp@trade,trade,1741053786631,1741053786630,TRXUSD_PERP,39611726,0.22806,1.0,1,MARKET
1741053786633,trxusd_perp@trade,trade,1741053786631,1741053786630,TRXUSD_PERP,39611727,0.22802,30.0,1,MARKET
1741053787748,trxusd_perp@trade,trade,1741053787746,1741053787745,TRXUSD_PERP,39611728,0.22808,9.0,0,MARKET
1741053788476,trxusd_perp@trade,trade,1741053788474,1741053788472,TRXUSD_PERP,39611729,0.22811,1.0,0,MARKET
1741053788476,trxusd_perp@trade,trade,1741053788474,1741053788472,TRXUSD_PERP,39611730,0.22811,20.0,0,MARKET
1741053788487,trxusd_perp@trade,trade,1741053788485,1741053788483,TRXUSD_PERP,39611731,0.22812,50.0,0,MARKET
1741053788592,trxusd_perp@trade,trade,1741053788590,1741053788588,TRXUSD_PERP,39611732,0.22812,49.0,0,MARKET
1741053788617,trxusd_perp@trade,trade,1741053788614,1741053788613,TRXUSD_PERP,39611733,0.22813,1.0,0,MARKET
1741053788931,trxusd_perp@trade,trade,1741053788929,1741053788927,TRXUSD_PERP,39611734,0.22815,1.0,0,MARKET
1741053788931,trxusd_perp@trade,trade,1741053788929,1741053788927,TRXUSD_PERP,39611735,0.22817,1.0,0,MARKET
1741053788931,trxusd_perp@trade,trade,1741053788929,1741053788927,TRXUSD_PERP,39611736,0.22819,1.0,0,MARKET
1741053788931,trxusd_perp@trade,trade,1741053788929,1741053788927,TRXUSD_PERP,39611737,0.22819,14.0,0,MARKET
1741053789512,trxusd_perp@trade,trade,1741053789509,1741053789508,TRXUSD_PERP,39611738,0.22815,9.0,1,MARKET
1741053789512,trxusd_perp@trade,trade,1741053789509,1741053789508,TRXUSD_PERP,39611739,0.22812,46.0,1,MARKET
1741053789512,trxusd_perp@trade,trade,1741053789510,1741053789508,TRXUSD_PERP,39611740,0.22812,37.0,1,MARKET
1741053789512,trxusd_perp@trade,trade,1741053789510,1741053789508,TRXUSD_PERP,39611741,0.22812,9.0,1,MARKET
1741053792080,trxusd_perp@trade,trade,1741053792077,1741053792076,TRXUSD_PERP,39611742,0.22817,1.0,0,MARKET
1741053792080,trxusd_perp@trade,trade,1741053792077,1741053792076,TRXUSD_PERP,39611743,0.22817,16.0,0,MARKET
1741053792770,trxusd_perp@trade,trade,1741053792766,1741053792765,TRXUSD_PERP,39611744,0.22812,10.0,1,MARKET
1741053792770,trxusd_perp@trade,trade,1741053792767,1741053792765,TRXUSD_PERP,39611745,0.22812,46.0,1,MARKET
1741053792770,trxusd_perp@trade,trade,1741053792767,1741053792765,TRXUSD_PERP,39611746,0.22812,3.0,1,MARKET
1741053795326,trxusd_perp@trade,trade,1741053795324,1741053795322,TRXUSD_PERP,39611747,0.22813,1.0,0,MARKET
1741053795326,trxusd_perp@trade,trade,1741053795324,1741053795322,TRXUSD_PERP,39611748,0.22814,16.0,0,MARKET
1741053795506,trxusd_perp@trade,trade,1741053795504,1741053795503,TRXUSD_PERP,39611749,0.22809,26.0,1,MARKET
1741053798493,trxusd_perp@trade,trade,1741053798492,1741053798490,TRXUSD_PERP,39611750,0.22803,1.0,0,MARKET
1741053798495,trxusd_perp@trade,trade,1741053798492,1741053798490,TRXUSD_PERP,39611751,0.22804,16.0,0,MARKET
1741053801428,trxusd_perp@trade,trade,1741053801426,1741053801425,TRXUSD_PERP,39611752,0.22795,17.0,0,MARKET
1741053803452,trxusd_perp@trade,trade,1741053803449,1741053803447,TRXUSD_PERP,39611753,0.22793,22.0,1,MARKET
1741053803452,trxusd_perp@trade,trade,1741053803449,1741053803447,TRXUSD_PERP,39611754,0.22792,1.0,1,MARKET
1741053804655,trxusd_perp@trade,trade,1741053804653,1741053804646,TRXUSD_PERP,39611755,0.22788,9.0,0,MARKET
1741053804655,trxusd_perp@trade,trade,1741053804653,1741053804647,TRXUSD_PERP,39611756,0.2279,8.0,0,MARKET
1741053807240,trxusd_perp@trade,trade,1741053807239,1741053807237,TRXUSD_PERP,39611757,0.22787,9.0,0,MARKET
1741053807671,trxusd_perp@trade,trade,1741053807668,1741053807667,TRXUSD_PERP,39611758,0.2279,17.0,0,MARKET
1741053810863,trxusd_perp@trade,trade,1741053810861,1741053810859,TRXUSD_PERP,39611759,0.22786,17.0,0,MARKET
1741053814066,trxusd_perp@trade,trade,1741053814063,1741053814062,TRXUSD_PERP,39611760,0.22786,17.0,0,MARKET
1741053815003,trxusd_perp@trade,trade,1741053814999,1741053814994,TRXUSD_PERP,39611761,0.22788,10.0,0,MARKET
1741053816944,trxusd_perp@trade,trade,1741053816942,1741053816940,TRXUSD_PERP,39611762,0.22794,9.0,1,MARKET
1741053816944,trxusd_perp@trade,trade,1741053816942,1741053816940,TRXUSD_PERP,39611763,0.22793,100.0,1,MARKET
1741053817072,trxusd_perp@trade,trade,1741053817070,1741053817068,TRXUSD_PERP,39611764,0.22795,1.0,0,MARKET
1741053817072,trxusd_perp@trade,trade,1741053817070,1741053817068,TRXUSD_PERP,39611765,0.22795,16.0,0,MARKET
1741053817585,trxusd_perp@trade,trade,1741053817581,1741053817580,TRXUSD_PERP,39611766,0.22789,99.0,1,MARKET
1741053820172,trxusd_perp@trade,trade,1741053820170,1741053820168,TRXUSD_PERP,39611767,0.22789,17.0,0,MARKET
1741053823267,trxusd_perp@trade,trade,1741053823265,1741053823263,TRXUSD_PERP,39611768,0.22791,9.0,0,MARKET
1741053823267,trxusd_perp@trade,trade,1741053823265,1741053823263,TRXUSD_PERP,39611769,0.22791,8.0,0,MARKET
1741053826539,trxusd_perp@trade,trade,1741053826536,1741053826534,TRXUSD_PERP,39611770,0.22791,17.0,0,MARKET
1741053829745,trxusd_perp@trade,trade,1741053829743,1741053829741,TRXUSD_PERP,39611771,0.22782,9.0,0,MARKET
1741053829745,trxusd_perp@trade,trade,1741053829743,1741053829741,TRXUSD_PERP,39611772,0.22785,8.0,0,MARKET
1741053832925,trxusd_perp@trade,trade,1741053832923,1741053832922,TRXUSD_PERP,39611773,0.22787,17.0,0,MARKET
1741053836040,trxusd_perp@trade,trade,1741053836037,1741053836036,TRXUSD_PERP,39611774,0.22783,17.0,0,MARKET
1741053839264,trxusd_perp@trade,trade,1741053839262,1741053839261,TRXUSD_PERP,39611775,0.22785,17.0,0,MARKET
1741053840966,trxusd_perp@trade,trade,1741053840963,1741053840962,TRXUSD_PERP,39611776,0.22781,2.0,1,MARKET
1741053840966,trxusd_perp@trade,trade,1741053840963,1741053840962,TRXUSD_PERP,39611777,0.22781,69.0,1,MARKET
1741053840994,trxusd_perp@trade,trade,1741053840991,1741053840989,TRXUSD_PERP,39611778,0.22781,10.0,1,MARKET
1741053841076,trxusd_perp@trade,trade,1741053841073,1741053841071,TRXUSD_PERP,39611779,0.2277,9.0,1,MARKET
1741053842504,trxusd_perp@trade,trade,1741053842501,1741053842499,TRXUSD_PERP,39611780,0.22773,17.0,0,MARKET
1741053845372,trxusd_perp@trade,trade,1741053845370,1741053845369,TRXUSD_PERP,39611781,0.22773,17.0,0,MARKET
1741053848592,trxusd_perp@trade,trade,1741053848589,1741053848587,TRXUSD_PERP,39611782,0.22771,17.0,0,MARKET
1741053848748,trxusd_perp@trade,trade,1741053848746,1741053848744,TRXUSD_PERP,39611783,0.22768,31.0,1,MARKET
1741053848749,trxusd_perp@trade,trade,1741053848747,1741053848746,TRXUSD_PERP,39611784,0.22768,1.0,1,MARKET
1741053848749,trxusd_perp@trade,trade,1741053848747,1741053848746,TRXUSD_PERP,39611785,0.22764,238.0,1,MARKET
1741053848751,trxusd_perp@trade,trade,1741053848749,1741053848748,TRXUSD_PERP,39611786,0.22764,1.0,1,MARKET
1741053851576,trxusd_perp@trade,trade,1741053851574,1741053851573,TRXUSD_PERP,39611787,0.22762,100.0,1,MARKET
1741053851576,trxusd_perp@trade,trade,1741053851574,1741053851573,TRXUSD_PERP,39611788,0.22762,6.0,1,MARKET
1741053851656,trxusd_perp@trade,trade,1741053851654,1741053851653,TRXUSD_PERP,39611789,0.22763,99.0,1,MARKET
1741053851733,trxusd_perp@trade,trade,1741053851731,1741053851729,TRXUSD_PERP,39611790,0.22765,17.0,0,MARKET
1741053854989,trxusd_perp@trade,trade,1741053854986,1741053854985,TRXUSD_PERP,39611791,0.22765,17.0,0,MARKET
1741053857769,trxusd_perp@trade,trade,1741053857766,1741053857765,TRXUSD_PERP,39611792,0.22756,149.0,1,MARKET
1741053857975,trxusd_perp@trade,trade,1741053857972,1741053857970,TRXUSD_PERP,39611793,0.22756,126.0,1,MARKET
1741053857975,trxusd_perp@trade,trade,1741053857972,1741053857970,TRXUSD_PERP,39611794,0.22755,25.0,1,MARKET
1741053858125,trxusd_perp@trade,trade,1741053858123,1741053858122,TRXUSD_PERP,39611795,0.2276,9.0,0,MARKET
