TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,1,0.23066,136.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,1,0.23067,140.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,1,0.23068,373.0,TRXUSD
1741046493902,trxusd_perp@depth@100ms,depthUpdate,1741046493900,1741046493824,TRXUSD_PERP,1239012010478,1239012012700,1239012005032,1,0.23069,858.0,TRXUSD
1741046494011,trxusd_perp@depth@100ms,depthUpdate,1741046494009,1741046493931,TRXUSD_PERP,1239012016680,1239012017933,1239012012700,0,0.23038,43.0,TRXUSD
1741046494011,trxusd_perp@depth@100ms,depthUpdate,1741046494009,1741046493931,TRXUSD_PERP,1239012016680,1239012017933,1239012012700,1,0.23066,136.0,TRXUSD
1741046494011,trxusd_perp@depth@100ms,depthUpdate,1741046494009,1741046493931,TRXUSD_PERP,1239012016680,1239012017933,1239012012700,1,0.23068,373.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.22995,186.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.22998,232.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23007,389.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23009,0.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.2301,326.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23029,2317.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.2303,1.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23031,46.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23032,102.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23033,242.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23038,22.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.2304,48.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23041,3.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23042,53.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23044,136.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23045,0.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,0,0.23046,77.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23054,46.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23055,71.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23056,85.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23057,1.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23065,111.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23067,241.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23068,272.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23069,1104.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.2307,561.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23071,76.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23072,193.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23079,0.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.2308,126.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23095,741.0,TRXUSD
1741046494123,trxusd_perp@depth@100ms,depthUpdate,1741046494121,1741046494113,TRXUSD_PERP,1239012024187,1239012032319,1239012017933,1,0.23096,2353.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,0,0.18441,0.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,0,0.23032,218.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23055,72.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23066,237.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23067,140.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23069,1290.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23091,1303.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23092,243.0,TRXUSD
1741046494248,trxusd_perp@depth@100ms,depthUpdate,1741046494246,1741046494217,TRXUSD_PERP,1239012033548,1239012036941,1239012032319,1,0.23093,213.0,TRXUSD
1741046494380,trxusd_perp@depth@100ms,depthUpdate,1741046494377,1741046494341,TRXUSD_PERP,1239012038924,1239012040640,1239012036941,1,0.23054,89.0,TRXUSD
1741046494380,trxusd_perp@depth@100ms,depthUpdate,1741046494377,1741046494341,TRXUSD_PERP,1239012038924,1239012040640,1239012036941,1,0.23055,46.0,TRXUSD
1741046494380,trxusd_perp@depth@100ms,depthUpdate,1741046494377,1741046494341,TRXUSD_PERP,1239012038924,1239012040640,1239012036941,1,0.23056,57.0,TRXUSD
1741046494380,trxusd_perp@depth@100ms,depthUpdate,1741046494377,1741046494341,TRXUSD_PERP,1239012038924,1239012040640,1239012036941,1,0.23066,246.0,TRXUSD
1741046494493,trxusd_perp@depth@100ms,depthUpdate,1741046494491,1741046494473,TRXUSD_PERP,1239012041727,1239012043241,1239012040640,0,0.23033,254.0,TRXUSD
1741046494493,trxusd_perp@depth@100ms,depthUpdate,1741046494491,1741046494473,TRXUSD_PERP,1239012041727,1239012043241,1239012040640,0,0.23037,96.0,TRXUSD
1741046494493,trxusd_perp@depth@100ms,depthUpdate,1741046494491,1741046494473,TRXUSD_PERP,1239012041727,1239012043241,1239012040640,0,0.23038,1.0,TRXUSD
1741046494493,trxusd_perp@depth@100ms,depthUpdate,1741046494491,1741046494473,TRXUSD_PERP,1239012041727,1239012043241,1239012040640,0,0.23046,68.0,TRXUSD
1741046494493,trxusd_perp@depth@100ms,depthUpdate,1741046494491,1741046494473,TRXUSD_PERP,1239012041727,1239012043241,1239012040640,1,0.23062,115.0,TRXUSD
1741046494493,trxusd_perp@depth@100ms,depthUpdate,1741046494491,1741046494473,TRXUSD_PERP,1239012041727,1239012043241,1239012040640,1,0.23068,263.0,TRXUSD
1741046494604,trxusd_perp@depth@100ms,depthUpdate,1741046494603,1741046494568,TRXUSD_PERP,1239012043689,1239012046354,1239012043241,0,0.2304,51.0,TRXUSD
1741046494604,trxusd_perp@depth@100ms,depthUpdate,1741046494603,1741046494568,TRXUSD_PERP,1239012043689,1239012046354,1239012043241,0,0.23042,50.0,TRXUSD
1741046494604,trxusd_perp@depth@100ms,depthUpdate,1741046494603,1741046494568,TRXUSD_PERP,1239012043689,1239012046354,1239012043241,1,0.23067,149.0,TRXUSD
1741046494711,trxusd_perp@depth@100ms,depthUpdate,1741046494709,1741046494663,TRXUSD_PERP,1239012047044,1239012047680,1239012046354,1,0.23067,140.0,TRXUSD
1741046494711,trxusd_perp@depth@100ms,depthUpdate,1741046494709,1741046494663,TRXUSD_PERP,1239012047044,1239012047680,1239012046354,1,0.23068,414.0,TRXUSD
1741046494711,trxusd_perp@depth@100ms,depthUpdate,1741046494709,1741046494663,TRXUSD_PERP,1239012047044,1239012047680,1239012046354,1,0.23073,0.0,TRXUSD
1741046494711,trxusd_perp@depth@100ms,depthUpdate,1741046494709,1741046494663,TRXUSD_PERP,1239012047044,1239012047680,1239012046354,1,0.23083,0.0,TRXUSD
1741046494711,trxusd_perp@depth@100ms,depthUpdate,1741046494709,1741046494663,TRXUSD_PERP,1239012047044,1239012047680,1239012046354,1,0.23084,70.0,TRXUSD
1741046494975,trxusd_perp@depth@100ms,depthUpdate,1741046494972,1741046494915,TRXUSD_PERP,1239012050392,1239012050888,1239012047680,0,0.22906,15400.0,TRXUSD
1741046494975,trxusd_perp@depth@100ms,depthUpdate,1741046494972,1741046494915,TRXUSD_PERP,1239012050392,1239012050888,1239012047680,0,0.22924,0.0,TRXUSD
1741046494975,trxusd_perp@depth@100ms,depthUpdate,1741046494972,1741046494915,TRXUSD_PERP,1239012050392,1239012050888,1239012047680,0,0.23035,39.0,TRXUSD
1741046494975,trxusd_perp@depth@100ms,depthUpdate,1741046494972,1741046494915,TRXUSD_PERP,1239012050392,1239012050888,1239012047680,1,0.23975,2.0,TRXUSD
1741046495111,trxusd_perp@depth@100ms,depthUpdate,1741046495109,1741046495089,TRXUSD_PERP,1239012052094,1239012053726,1239012050888,1,0.23057,0.0,TRXUSD
1741046495111,trxusd_perp@depth@100ms,depthUpdate,1741046495109,1741046495089,TRXUSD_PERP,1239012052094,1239012053726,1239012050888,1,0.23065,120.0,TRXUSD
1741046495111,trxusd_perp@depth@100ms,depthUpdate,1741046495109,1741046495089,TRXUSD_PERP,1239012052094,1239012053726,1239012050888,1,0.23066,237.0,TRXUSD
1741046495111,trxusd_perp@depth@100ms,depthUpdate,1741046495109,1741046495089,TRXUSD_PERP,1239012052094,1239012053726,1239012050888,1,0.23067,149.0,TRXUSD
1741046495217,trxusd_perp@depth@100ms,depthUpdate,1741046495216,1741046495198,TRXUSD_PERP,1239012054268,1239012055465,1239012053726,0,0.18441,0.0,TRXUSD
1741046495217,trxusd_perp@depth@100ms,depthUpdate,1741046495216,1741046495198,TRXUSD_PERP,1239012054268,1239012055465,1239012053726,0,0.23033,242.0,TRXUSD
1741046495217,trxusd_perp@depth@100ms,depthUpdate,1741046495216,1741046495198,TRXUSD_PERP,1239012054268,1239012055465,1239012053726,0,0.23035,30.0,TRXUSD
1741046495217,trxusd_perp@depth@100ms,depthUpdate,1741046495216,1741046495198,TRXUSD_PERP,1239012054268,1239012055465,1239012053726,0,0.23039,13.0,TRXUSD
1741046495217,trxusd_perp@depth@100ms,depthUpdate,1741046495216,1741046495198,TRXUSD_PERP,1239012054268,1239012055465,1239012053726,1,0.23055,47.0,TRXUSD
1741046495393,trxusd_perp@depth@100ms,depthUpdate,1741046495392,1741046495374,TRXUSD_PERP,1239012056340,1239012057018,1239012055465,1,0.23054,103.0,TRXUSD
1741046495393,trxusd_perp@depth@100ms,depthUpdate,1741046495392,1741046495374,TRXUSD_PERP,1239012056340,1239012057018,1239012055465,1,0.23064,11.0,TRXUSD
1741046495393,trxusd_perp@depth@100ms,depthUpdate,1741046495392,1741046495374,TRXUSD_PERP,1239012056340,1239012057018,1239012055465,1,0.23071,85.0,TRXUSD
1741046495586,trxusd_perp@depth@100ms,depthUpdate,1741046495584,1741046495495,TRXUSD_PERP,1239012058004,1239012058289,1239012057018,0,0.23045,41.0,TRXUSD
1741046495586,trxusd_perp@depth@100ms,depthUpdate,1741046495584,1741046495495,TRXUSD_PERP,1239012058004,1239012058289,1239012057018,1,0.23054,114.0,TRXUSD
1741046495586,trxusd_perp@depth@100ms,depthUpdate,1741046495584,1741046495495,TRXUSD_PERP,1239012058004,1239012058289,1239012057018,1,0.23056,47.0,TRXUSD
1741046495586,trxusd_perp@depth@100ms,depthUpdate,1741046495584,1741046495495,TRXUSD_PERP,1239012058004,1239012058289,1239012057018,1,0.23064,39.0,TRXUSD
1741046495701,trxusd_perp@depth@100ms,depthUpdate,1741046495699,1741046495664,TRXUSD_PERP,1239012060517,1239012061901,1239012058289,0,0.18441,6.0,TRXUSD
1741046495701,trxusd_perp@depth@100ms,depthUpdate,1741046495699,1741046495664,TRXUSD_PERP,1239012060517,1239012061901,1239012058289,0,0.23035,39.0,TRXUSD
1741046495821,trxusd_perp@depth@100ms,depthUpdate,1741046495819,1741046495719,TRXUSD_PERP,1239012062484,1239012062503,1239012061901,0,0.18441,0.0,TRXUSD
1741046495821,trxusd_perp@depth@100ms,depthUpdate,1741046495819,1741046495719,TRXUSD_PERP,1239012062484,1239012062503,1239012061901,0,0.23035,30.0,TRXUSD
1741046495931,trxusd_perp@depth@100ms,depthUpdate,1741046495930,1741046495901,TRXUSD_PERP,1239012063754,1239012064763,1239012062503,0,0.22995,232.0,TRXUSD
1741046495931,trxusd_perp@depth@100ms,depthUpdate,1741046495930,1741046495901,TRXUSD_PERP,1239012063754,1239012064763,1239012062503,0,0.23033,307.0,TRXUSD
1741046495931,trxusd_perp@depth@100ms,depthUpdate,1741046495930,1741046495901,TRXUSD_PERP,1239012063754,1239012064763,1239012062503,0,0.23043,1.0,TRXUSD
1741046495931,trxusd_perp@depth@100ms,depthUpdate,1741046495930,1741046495901,TRXUSD_PERP,1239012063754,1239012064763,1239012062503,1,0.23056,46.0,TRXUSD
1741046496093,trxusd_perp@depth@100ms,depthUpdate,1741046496091,1741046495988,TRXUSD_PERP,1239012070391,1239012070391,1239012064763,1,0.23068,423.0,TRXUSD
1741046496292,trxusd_perp@depth@100ms,depthUpdate,1741046496290,1741046496238,TRXUSD_PERP,1239012076341,1239012076841,1239012070391,0,0.18441,0.0,TRXUSD
1741046496565,trxusd_perp@depth@100ms,depthUpdate,1741046496563,1741046496526,TRXUSD_PERP,1239012079585,1239012080639,1239012076841,1,0.23054,161.0,TRXUSD
1741046496565,trxusd_perp@depth@100ms,depthUpdate,1741046496563,1741046496526,TRXUSD_PERP,1239012079585,1239012080639,1239012076841,1,0.23061,60.0,TRXUSD
1741046496565,trxusd_perp@depth@100ms,depthUpdate,1741046496563,1741046496526,TRXUSD_PERP,1239012079585,1239012080639,1239012076841,1,0.23065,149.0,TRXUSD
1741046496565,trxusd_perp@depth@100ms,depthUpdate,1741046496563,1741046496526,TRXUSD_PERP,1239012079585,1239012080639,1239012076841,1,0.23069,1230.0,TRXUSD
1741046496682,trxusd_perp@depth@100ms,depthUpdate,1741046496680,1741046496675,TRXUSD_PERP,1239012081448,1239012091046,1239012080639,1,0.23062,106.0,TRXUSD
1741046496682,trxusd_perp@depth@100ms,depthUpdate,1741046496680,1741046496675,TRXUSD_PERP,1239012081448,1239012091046,1239012080639,1,0.23065,111.0,TRXUSD
1741046496682,trxusd_perp@depth@100ms,depthUpdate,1741046496680,1741046496675,TRXUSD_PERP,1239012081448,1239012091046,1239012080639,1,0.23066,153.0,TRXUSD
1741046496821,trxusd_perp@depth@100ms,depthUpdate,1741046496820,1741046496796,TRXUSD_PERP,1239012092857,1239012095876,1239012091046,0,0.18441,0.0,TRXUSD
1741046496821,trxusd_perp@depth@100ms,depthUpdate,1741046496820,1741046496796,TRXUSD_PERP,1239012092857,1239012095876,1239012091046,1,0.23065,120.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,0,0.23035,39.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,1,0.2306,95.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,1,0.23061,161.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,1,0.23062,115.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,1,0.23064,11.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,1,0.23065,85.0,TRXUSD
1741046496962,trxusd_perp@depth@100ms,depthUpdate,1741046496961,1741046496952,TRXUSD_PERP,1239012096857,1239012098619,1239012095876,1,0.23066,52.0,TRXUSD
1741046497081,trxusd_perp@depth@100ms,depthUpdate,1741046497079,1741046496977,TRXUSD_PERP,1239012098957,1239012098959,1239012098619,0,0.23035,30.0,TRXUSD
1741046497081,trxusd_perp@depth@100ms,depthUpdate,1741046497079,1741046496977,TRXUSD_PERP,1239012098957,1239012098959,1239012098619,1,0.23065,94.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,0,0.18441,6.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,0,0.23039,1.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23058,34.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23059,106.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.2306,47.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23061,101.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23069,1416.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23071,114.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23092,187.0,TRXUSD
1741046497274,trxusd_perp@depth@100ms,depthUpdate,1741046497272,1741046497268,TRXUSD_PERP,1239012101961,1239012106112,1239012098959,1,0.23093,26.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.18441,0.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.23028,47.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.23034,91.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.23035,39.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.23039,13.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.2305,0.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,0,0.23051,0.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,1,0.23053,4.0,TRXUSD
1741046497384,trxusd_perp@depth@100ms,depthUpdate,1741046497382,1741046497358,TRXUSD_PERP,1239012106361,1239012107814,1239012106112,1,0.23054,262.0,TRXUSD
