TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741047906103355,trxusdt@trade,trade,1741047906101326,1741047906100859,TRXUSDT,348662036,0.2322,22.5,1,True
1741047906103370,trxusdt@trade,trade,1741047906101327,1741047906100859,TRXUSDT,348662037,0.2322,22.7,1,True
1741047906103385,trxusdt@trade,trade,1741047906101328,1741047906100859,TRXUSDT,348662038,0.2322,28.0,1,True
1741047906103878,trxusdt@trade,trade,1741047906103194,1741047906102616,TRXUSDT,348662039,0.2322,22.5,1,True
1741047907325950,trxusdt@trade,trade,1741047907325314,1741047907324790,TRXUSDT,348662040,0.2322,181.2,0,True
1741047908065993,trxusdt@trade,trade,1741047908064949,1741047908064314,TRXUSDT,348662041,0.2322,335.9,0,True
1741047910822974,trxusdt@trade,trade,1741047910822136,1741047910821636,TRXUSDT,348662042,0.2321,7470.5,1,True
1741047910918484,trxusdt@trade,trade,1741047910916963,1741047910916453,TRXUSDT,348662043,0.2321,22.5,1,True
1741047910918513,trxusdt@trade,trade,1741047910916966,1741047910916453,TRXUSDT,348662044,0.2321,22.6,1,True
1741047910918534,trxusdt@trade,trade,1741047910916966,1741047910916453,TRXUSDT,348662045,0.2321,22.6,1,True
1741047910918552,trxusdt@trade,trade,1741047910916967,1741047910916453,TRXUSDT,348662046,0.2321,28.0,1,True
1741047910918569,trxusdt@trade,trade,1741047910916968,1741047910916453,TRXUSDT,348662047,0.2321,22.5,1,True
1741047910918585,trxusdt@trade,trade,1741047910916968,1741047910916453,TRXUSDT,348662048,0.2321,662.0,1,True
1741047910918601,trxusdt@trade,trade,1741047910916969,1741047910916453,TRXUSDT,348662049,0.2321,4431.7,1,True
1741047910918927,trxusdt@trade,trade,1741047910917885,1741047910917285,TRXUSDT,348662050,0.2321,22.6,1,True
1741047910918955,trxusdt@trade,trade,1741047910917888,1741047910917285,TRXUSDT,348662051,0.2321,22.5,1,True
1741047911108935,trxusdt@trade,trade,1741047911108048,1741047911107664,TRXUSDT,348662052,0.2321,107.5,0,True
1741047911569936,trxusdt@trade,trade,1741047911568682,1741047911568271,TRXUSDT,348662053,0.232,25.9,1,True
1741047915147109,trxusdt@trade,trade,1741047915145547,1741047915145016,TRXUSDT,348662054,0.232,733.4,1,True
1741047918912132,trxusdt@trade,trade,1741047918910701,1741047918910305,TRXUSDT,348662055,0.232,63.1,1,True
1741047920307002,trxusdt@trade,trade,1741047920305544,1741047920305167,TRXUSDT,348662056,0.232,10000.0,1,True
1741047924289081,trxusdt@trade,trade,1741047924287491,1741047924287034,TRXUSDT,348662057,0.2321,107.7,0,True
1741047926831755,trxusdt@trade,trade,1741047926826844,1741047926824341,TRXUSDT,348662058,0.232,26952.5,1,True
1741047926833447,trxusdt@trade,trade,1741047926828773,1741047926825789,TRXUSDT,348662059,0.232,31864.0,1,True
1741047926833464,trxusdt@trade,trade,1741047926828775,1741047926825789,TRXUSDT,348662060,0.232,45900.5,1,True
1741047926835019,trxusdt@trade,trade,1741047926829632,1741047926826328,TRXUSDT,348662061,0.232,54099.5,1,True
1741047926835067,trxusdt@trade,trade,1741047926829634,1741047926826328,TRXUSDT,348662062,0.232,151.1,1,True
1741047926835105,trxusdt@trade,trade,1741047926829635,1741047926826328,TRXUSDT,348662063,0.232,22.5,1,True
1741047926835306,trxusdt@trade,trade,1741047926829636,1741047926826328,TRXUSDT,348662064,0.232,28.0,1,True
1741047926835454,trxusdt@trade,trade,1741047926829636,1741047926826328,TRXUSDT,348662065,0.232,28.0,1,True
1741047926835559,trxusdt@trade,trade,1741047926829637,1741047926826328,TRXUSDT,348662066,0.232,28.0,1,True
1741047926835678,trxusdt@trade,trade,1741047926829637,1741047926826328,TRXUSDT,348662067,0.232,25.9,1,True
1741047926835739,trxusdt@trade,trade,1741047926829638,1741047926826328,TRXUSDT,348662068,0.232,268.1,1,True
1741047926835776,trxusdt@trade,trade,1741047926829639,1741047926826328,TRXUSDT,348662069,0.232,22.7,1,True
1741047926835852,trxusdt@trade,trade,1741047926829640,1741047926826328,TRXUSDT,348662070,0.232,22.7,1,True
1741047926835911,trxusdt@trade,trade,1741047926829640,1741047926826328,TRXUSDT,348662071,0.232,22.5,1,True
1741047926836013,trxusdt@trade,trade,1741047926829641,1741047926826328,TRXUSDT,348662072,0.232,50956.0,1,True
1741047926836070,trxusdt@trade,trade,1741047926829793,1741047926826539,TRXUSDT,348662073,0.232,2961.3,1,True
1741047926836187,trxusdt@trade,trade,1741047926829999,1741047926826649,TRXUSDT,348662074,0.232,4048.7,1,True
1741047926836404,trxusdt@trade,trade,1741047926830249,1741047926826932,TRXUSDT,348662075,0.232,7914.1,1,True
1741047926837154,trxusdt@trade,trade,1741047926830350,1741047926826992,TRXUSDT,348662076,0.232,9497.4,1,True
1741047926837331,trxusdt@trade,trade,1741047926831483,1741047926827873,TRXUSDT,348662077,0.232,40092.5,1,True
1741047926837388,trxusdt@trade,trade,1741047926831492,1741047926827873,TRXUSDT,348662078,0.232,85453.0,1,True
1741047926837445,trxusdt@trade,trade,1741047926831493,1741047926827873,TRXUSDT,348662079,0.232,35329.4,1,True
1741047926837539,trxusdt@trade,trade,1741047926831496,1741047926827888,TRXUSDT,348662080,0.232,12954.6,1,True
1741047926837617,trxusdt@trade,trade,1741047926832156,1741047926828294,TRXUSDT,348662081,0.232,10609.4,1,True
1741047926837652,trxusdt@trade,trade,1741047926832394,1741047926828482,TRXUSDT,348662082,0.232,3083.2,1,True
1741047926837714,trxusdt@trade,trade,1741047926833367,1741047926829183,TRXUSDT,348662083,0.232,9634.7,1,True
1741047926838240,trxusdt@trade,trade,1741047926833666,1741047926829347,TRXUSDT,348662084,0.232,4499.5,1,True
1741047926838474,trxusdt@trade,trade,1741047926833962,1741047926829569,TRXUSDT,348662085,0.232,2301.0,1,True
1741047926838514,trxusdt@trade,trade,1741047926835286,1741047926830520,TRXUSDT,348662086,0.232,7945.2,1,True
1741047926838996,trxusdt@trade,trade,1741047926835289,1741047926830520,TRXUSDT,348662087,0.232,223.0,1,True
1741047926839064,trxusdt@trade,trade,1741047926835290,1741047926830520,TRXUSDT,348662088,0.232,67068.0,1,True
1741047926839123,trxusdt@trade,trade,1741047926835290,1741047926830520,TRXUSDT,348662089,0.232,8888.0,1,True
1741047926839180,trxusdt@trade,trade,1741047926835291,1741047926830520,TRXUSDT,348662090,0.232,22.7,1,True
1741047926839238,trxusdt@trade,trade,1741047926835292,1741047926830520,TRXUSDT,348662091,0.232,22.5,1,True
1741047926839441,trxusdt@trade,trade,1741047926837393,1741047926832207,TRXUSDT,348662092,0.2319,2157.5,1,True
1741047926858339,trxusdt@trade,trade,1741047926856811,1741047926853671,TRXUSDT,348662093,0.2319,11286.0,1,True
1741047926858917,trxusdt@trade,trade,1741047926857770,1741047926854740,TRXUSDT,348662094,0.2319,2376.0,1,True
1741047927591024,trxusdt@trade,trade,1741047927589826,1741047927589398,TRXUSDT,348662095,0.232,142.1,0,True
1741047931131859,trxusdt@trade,trade,1741047931131124,1741047931130484,TRXUSDT,348662096,0.232,430.8,0,True
1741047932744582,trxusdt@trade,trade,1741047932742772,1741047932709070,TRXUSDT,348662097,0.232,22.7,0,True
1741047932744611,trxusdt@trade,trade,1741047932742775,1741047932709070,TRXUSDT,348662098,0.232,22.7,0,True
1741047932744632,trxusdt@trade,trade,1741047932742777,1741047932709070,TRXUSDT,348662099,0.232,22.5,0,True
1741047932744650,trxusdt@trade,trade,1741047932742777,1741047932709070,TRXUSDT,348662100,0.232,22.5,0,True
1741047932744666,trxusdt@trade,trade,1741047932742778,1741047932709070,TRXUSDT,348662101,0.232,50.2,0,True
1741047932744682,trxusdt@trade,trade,1741047932742779,1741047932709070,TRXUSDT,348662102,0.232,646.5,0,True
1741047932744697,trxusdt@trade,trade,1741047932742780,1741047932709070,TRXUSDT,348662103,0.232,542.4,0,True
1741047932744712,trxusdt@trade,trade,1741047932742780,1741047932709070,TRXUSDT,348662104,0.232,22.7,0,True
1741047932744727,trxusdt@trade,trade,1741047932742781,1741047932709070,TRXUSDT,348662105,0.232,22.5,0,True
1741047933572042,trxusdt@trade,trade,1741047933570974,1741047933570459,TRXUSDT,348662106,0.232,53.8,1,True
1741047933857893,trxusdt@trade,trade,1741047933857246,1741047933856812,TRXUSDT,348662107,0.2321,408.2,0,True
1741047934637921,trxusdt@trade,trade,1741047934636338,1741047934635932,TRXUSDT,348662108,0.232,432.5,1,True
1741047935269758,trxusdt@trade,trade,1741047935269252,1741047935268846,TRXUSDT,348662109,0.232,1937.2,1,True
1741047935280716,trxusdt@trade,trade,1741047935279224,1741047935278805,TRXUSDT,348662110,0.2321,161.1,0,True
1741047935319434,trxusdt@trade,trade,1741047935317377,1741047935317017,TRXUSDT,348662111,0.2321,396.5,0,True
1741047935647935,trxusdt@trade,trade,1741047935646605,1741047935646255,TRXUSDT,348662112,0.2321,141.6,0,True
1741047935746497,trxusdt@trade,trade,1741047935745211,1741047935744672,TRXUSDT,348662113,0.232,1091.4,1,True
1741047935746526,trxusdt@trade,trade,1741047935745216,1741047935744672,TRXUSDT,348662114,0.232,22.7,1,True
1741047935746547,trxusdt@trade,trade,1741047935745217,1741047935744672,TRXUSDT,348662115,0.232,22.7,1,True
1741047935746564,trxusdt@trade,trade,1741047935745218,1741047935744672,TRXUSDT,348662116,0.232,22.5,1,True
1741047935746580,trxusdt@trade,trade,1741047935745219,1741047935744672,TRXUSDT,348662117,0.232,22.5,1,True
1741047935746595,trxusdt@trade,trade,1741047935745219,1741047935744672,TRXUSDT,348662118,0.232,408.2,1,True
1741047935746611,trxusdt@trade,trade,1741047935745220,1741047935744672,TRXUSDT,348662119,0.232,160.8,1,True
1741047935746626,trxusdt@trade,trade,1741047935745221,1741047935744672,TRXUSDT,348662120,0.232,161.1,1,True
1741047935746641,trxusdt@trade,trade,1741047935745222,1741047935744672,TRXUSDT,348662121,0.232,280.1,1,True
1741047935746656,trxusdt@trade,trade,1741047935745222,1741047935744672,TRXUSDT,348662122,0.232,22.7,1,True
1741047935746671,trxusdt@trade,trade,1741047935745223,1741047935744672,TRXUSDT,348662123,0.232,22.5,1,True
1741047939378968,trxusdt@trade,trade,1741047939377994,1741047939377373,TRXUSDT,348662124,0.2319,90.9,1,True
1741047940625929,trxusdt@trade,trade,1741047940625120,1741047940624695,TRXUSDT,348662125,0.2319,90.9,1,True
1741047942306935,trxusdt@trade,trade,1741047942305431,1741047942305099,TRXUSDT,348662126,0.2319,90.9,1,True
1741047942311913,trxusdt@trade,trade,1741047942310595,1741047942310270,TRXUSDT,348662127,0.232,109.8,0,True
1741047943332812,trxusdt@trade,trade,1741047943331955,1741047943331251,TRXUSDT,348662128,0.2319,284.0,1,True
1741047944508021,trxusdt@trade,trade,1741047944506500,1741047944503157,TRXUSDT,348662129,0.232,163.7,0,True
1741047945247986,trxusdt@trade,trade,1741047945246324,1741047945246003,TRXUSDT,348662130,0.2319,90.9,1,True
1741047946501920,trxusdt@trade,trade,1741047946500558,1741047946500031,TRXUSDT,348662131,0.2319,90.9,1,True
1741047946713885,trxusdt@trade,trade,1741047946713162,1741047946712841,TRXUSDT,348662132,0.232,98.8,0,True
1741047949013922,trxusdt@trade,trade,1741047949013007,1741047949012393,TRXUSDT,348662133,0.2319,90.9,1,True
1741047949013948,trxusdt@trade,trade,1741047949013012,1741047949012484,TRXUSDT,348662134,0.232,45.1,0,True
1741047950227520,trxusdt@trade,trade,1741047950225892,1741047950225365,TRXUSDT,348662135,0.232,25812.9,0,True
1741047950227546,trxusdt@trade,trade,1741047950225895,1741047950225365,TRXUSDT,348662136,0.232,22.7,0,True
1741047950227565,trxusdt@trade,trade,1741047950225896,1741047950225365,TRXUSDT,348662137,0.232,22.7,0,True
1741047950227581,trxusdt@trade,trade,1741047950225897,1741047950225365,TRXUSDT,348662138,0.232,14335.8,0,True
1741047950228652,trxusdt@trade,trade,1741047950226361,1741047950225754,TRXUSDT,348662139,0.232,6424.0,0,True
1741047950228680,trxusdt@trade,trade,1741047950226368,1741047950225754,TRXUSDT,348662140,0.232,22.5,0,True
1741047950228700,trxusdt@trade,trade,1741047950226369,1741047950225754,TRXUSDT,348662141,0.232,28.0,0,True
1741047950228716,trxusdt@trade,trade,1741047950226371,1741047950225754,TRXUSDT,348662142,0.232,28.0,0,True
1741047950228731,trxusdt@trade,trade,1741047950226372,1741047950225754,TRXUSDT,348662143,0.232,22824.6,0,True
1741047950228746,trxusdt@trade,trade,1741047950226374,1741047950225754,TRXUSDT,348662144,0.232,22.5,0,True
1741047950228761,trxusdt@trade,trade,1741047950226375,1741047950225754,TRXUSDT,348662145,0.232,20759.8,0,True
1741047950228776,trxusdt@trade,trade,1741047950226376,1741047950225754,TRXUSDT,348662146,0.232,28.0,0,True
1741047950228790,trxusdt@trade,trade,1741047950226377,1741047950225754,TRXUSDT,348662147,0.232,11111.0,0,True
1741047950228805,trxusdt@trade,trade,1741047950226378,1741047950225754,TRXUSDT,348662148,0.232,387.9,0,True
1741047950228820,trxusdt@trade,trade,1741047950226379,1741047950225754,TRXUSDT,348662149,0.232,108.4,0,True
1741047950228856,trxusdt@trade,trade,1741047950226382,1741047950225754,TRXUSDT,348662150,0.232,10295.4,0,True
1741047950228875,trxusdt@trade,trade,1741047950226383,1741047950225754,TRXUSDT,348662151,0.232,1422.2,0,True
1741047950228890,trxusdt@trade,trade,1741047950226384,1741047950225754,TRXUSDT,348662152,0.232,3900.0,0,True
1741047950228906,trxusdt@trade,trade,1741047950226385,1741047950225754,TRXUSDT,348662153,0.232,22.7,0,True
1741047950228920,trxusdt@trade,trade,1741047950226386,1741047950225754,TRXUSDT,348662154,0.232,22.5,0,True
1741047950274105,trxusdt@trade,trade,1741047950272736,1741047950271898,TRXUSDT,348662155,0.232,90.9,1,True
1741047950510965,trxusdt@trade,trade,1741047950509372,1741047950508771,TRXUSDT,348662156,0.2321,64.5,0,True
1741047951121956,trxusdt@trade,trade,1741047951121008,1741047951120420,TRXUSDT,348662157,0.2321,383.7,0,True
1741047951527147,trxusdt@trade,trade,1741047951524063,1741047951523429,TRXUSDT,348662158,0.232,90.9,1,True
1741047952571920,trxusdt@trade,trade,1741047952570592,1741047952570136,TRXUSDT,348662159,0.232,372.7,1,True
1741047953208512,trxusdt@trade,trade,1741047953206608,1741047953206120,TRXUSDT,348662160,0.232,90.9,1,True
1741047953270939,trxusdt@trade,trade,1741047953269673,1741047953269312,TRXUSDT,348662161,0.232,163.7,1,True
1741047954457944,trxusdt@trade,trade,1741047954456885,1741047954456419,TRXUSDT,348662162,0.232,28.0,1,True
1741047954457973,trxusdt@trade,trade,1741047954456889,1741047954456419,TRXUSDT,348662163,0.232,22.7,1,True
1741047954457994,trxusdt@trade,trade,1741047954456889,1741047954456419,TRXUSDT,348662164,0.232,40.2,1,True
1741047954703663,trxusdt@trade,trade,1741047954699137,1741047954697810,TRXUSDT,348662165,0.232,22.5,1,True
1741047954703718,trxusdt@trade,trade,1741047954699142,1741047954697810,TRXUSDT,348662166,0.232,22.5,1,True
1741047954703776,trxusdt@trade,trade,1741047954699143,1741047954697810,TRXUSDT,348662167,0.232,22.7,1,True
1741047954703797,trxusdt@trade,trade,1741047954699144,1741047954697810,TRXUSDT,348662168,0.232,22.7,1,True
1741047954703813,trxusdt@trade,trade,1741047954699145,1741047954697810,TRXUSDT,348662169,0.232,22.5,1,True
1741047954703828,trxusdt@trade,trade,1741047954699147,1741047954697810,TRXUSDT,348662170,0.232,22.7,1,True
1741047955896251,trxusdt@trade,trade,1741047955892002,1741047955890851,TRXUSDT,348662171,0.232,617.5,0,True
1741047955896396,trxusdt@trade,trade,1741047955892006,1741047955890851,TRXUSDT,348662172,0.232,2003.9,0,True
1741047955896752,trxusdt@trade,trade,1741047955892135,1741047955890911,TRXUSDT,348662173,0.232,22083.1,0,True
1741047955896829,trxusdt@trade,trade,1741047955892138,1741047955890911,TRXUSDT,348662174,0.232,24087.0,0,True
1741047955896913,trxusdt@trade,trade,1741047955892139,1741047955890911,TRXUSDT,348662175,0.232,22.7,0,True
1741047955896972,trxusdt@trade,trade,1741047955892140,1741047955890911,TRXUSDT,348662176,0.232,22.7,0,True
1741047955897029,trxusdt@trade,trade,1741047955892141,1741047955890911,TRXUSDT,348662177,0.232,28.0,0,True
1741047955897085,trxusdt@trade,trade,1741047955892141,1741047955890911,TRXUSDT,348662178,0.232,22.5,0,True
1741047955897142,trxusdt@trade,trade,1741047955892142,1741047955890911,TRXUSDT,348662179,0.232,22.5,0,True
1741047955897247,trxusdt@trade,trade,1741047955892143,1741047955890911,TRXUSDT,348662180,0.232,4522.4,0,True
1741047955897310,trxusdt@trade,trade,1741047955892438,1741047955891090,TRXUSDT,348662181,0.232,16237.4,0,True
1741047955897365,trxusdt@trade,trade,1741047955892441,1741047955891090,TRXUSDT,348662182,0.232,28.0,0,True
1741047955897420,trxusdt@trade,trade,1741047955892442,1741047955891090,TRXUSDT,348662183,0.232,855.4,0,True
1741047955897476,trxusdt@trade,trade,1741047955892442,1741047955891090,TRXUSDT,348662184,0.232,7204.2,0,True
1741047955900175,trxusdt@trade,trade,1741047955898547,1741047955896899,TRXUSDT,348662185,0.232,22.7,0,True
1741047955900203,trxusdt@trade,trade,1741047955898550,1741047955896899,TRXUSDT,348662186,0.232,22.5,0,True
1741047955900223,trxusdt@trade,trade,1741047955898552,1741047955896899,TRXUSDT,348662187,0.232,22.5,0,True
1741047955900240,trxusdt@trade,trade,1741047955898552,1741047955896899,TRXUSDT,348662188,0.232,22.7,0,True
1741047955900254,trxusdt@trade,trade,1741047955898553,1741047955896899,TRXUSDT,348662189,0.232,22.7,0,True
1741047957673914,trxusdt@trade,trade,1741047957672985,1741047957672509,TRXUSDT,348662190,0.232,405.0,1,True
1741047957749931,trxusdt@trade,trade,1741047957748426,1741047957747617,TRXUSDT,348662191,0.2321,258.3,0,True
1741047960075085,trxusdt@trade,trade,1741047960073781,1741047960073134,TRXUSDT,348662192,0.232,7731.7,1,True
1741047960245900,trxusdt@trade,trade,1741047960245145,1741047960244756,TRXUSDT,348662193,0.2321,43.0,0,True
1741047961905826,trxusdt@trade,trade,1741047961904875,1741047961904223,TRXUSDT,348662194,0.232,8650.8,1,True
1741047962577878,trxusdt@trade,trade,1741047962577163,1741047962576709,TRXUSDT,348662195,0.2321,58.0,0,True
1741047963249588,trxusdt@trade,trade,1741047963243937,1741047963241141,TRXUSDT,348662196,0.2321,332.0,0,True
1741047963249604,trxusdt@trade,trade,1741047963243940,1741047963241141,TRXUSDT,348662197,0.2321,7306.7,0,True
1741047963252434,trxusdt@trade,trade,1741047963247487,1741047963245156,TRXUSDT,348662198,0.2321,2983.9,0,True
1741047963252909,trxusdt@trade,trade,1741047963248749,1741047963246230,TRXUSDT,348662199,0.2321,10469.2,0,True
1741047963252926,trxusdt@trade,trade,1741047963248752,1741047963246230,TRXUSDT,348662200,0.2321,22.7,0,True
1741047963252941,trxusdt@trade,trade,1741047963248752,1741047963246230,TRXUSDT,348662201,0.2321,22.7,0,True
1741047963252956,trxusdt@trade,trade,1741047963248753,1741047963246230,TRXUSDT,348662202,0.2321,22.5,0,True
1741047963252970,trxusdt@trade,trade,1741047963248754,1741047963246230,TRXUSDT,348662203,0.2321,12150.0,0,True
1741047963252988,trxusdt@trade,trade,1741047963248755,1741047963246230,TRXUSDT,348662204,0.2321,22.5,0,True
1741047963253003,trxusdt@trade,trade,1741047963248755,1741047963246230,TRXUSDT,348662205,0.2321,28.0,0,True
1741047963253018,trxusdt@trade,trade,1741047963248756,1741047963246230,TRXUSDT,348662206,0.2321,211.0,0,True
1741047963254217,trxusdt@trade,trade,1741047963252513,1741047963250173,TRXUSDT,348662207,0.2321,12.0,0,True
1741047963254244,trxusdt@trade,trade,1741047963252515,1741047963250173,TRXUSDT,348662208,0.2321,223.0,0,True
1741047963254262,trxusdt@trade,trade,1741047963252517,1741047963250173,TRXUSDT,348662209,0.2321,32.4,0,True
1741047963254278,trxusdt@trade,trade,1741047963252517,1741047963250173,TRXUSDT,348662210,0.2321,32.4,0,True
1741047963254293,trxusdt@trade,trade,1741047963252518,1741047963250173,TRXUSDT,348662211,0.2321,28.0,0,True
