TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23018,36.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23019,1926.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23027,7168.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23028,32435.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23033,70438.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23038,20637.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23039,15246.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23043,31424.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23045,89671.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23046,31250.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23047,18854.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23048,10840.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23049,34571.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.2305,15082.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23051,40026.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23052,7710.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,0,0.23058,72.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23059,15358.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.2306,3372.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23063,18231.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23064,47986.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23065,61425.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23066,20030.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23067,78215.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23068,82813.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23069,41786.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.2307,62884.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23072,15896.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23074,72.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23076,19181.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23081,3072.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23083,17322.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.2311,35409.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23113,53576.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23114,66519.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23115,29218.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23131,26243.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23138,5312.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23139,41774.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23149,91005.0
1741046424057,trxusdt@depth@100ms,depthUpdate,1741046424055,1741046424054,TRXUSDT,6918049042262,6918049075856,6918049039595,1,0.23173,19095.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22366,39945.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22484,7096.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.2251,0.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22533,112913.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22614,21652.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22661,13260.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22753,160714.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22816,7485.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22874,85306.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22897,4370.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.2292,21627.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22931,130.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22947,30189.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22954,194703.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22956,1851.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22979,3420.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22985,27921.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22988,24115.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.22991,338.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23006,52547.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23009,20413.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23023,617572.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23028,29172.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23029,114325.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23039,17860.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.2304,316356.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23041,54610.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23043,8.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23044,12768.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23045,93671.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23046,40983.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23047,16033.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23049,31810.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.2305,25334.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23051,4367.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23052,210.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23054,5252.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,0,0.23058,3880.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23059,14197.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.2306,3155.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23062,18709.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23063,25529.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23064,48797.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23065,61856.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23066,32030.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23067,104563.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.2307,49510.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23071,8938.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23075,17701.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23093,7598.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23097,74947.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23101,4594.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23103,17740.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23106,71098.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23107,32890.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23108,35357.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23109,44766.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23112,21558.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23114,70902.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23125,10861.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.2313,5515.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23139,14269.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23184,53073.0
1741046424163,trxusdt@depth@100ms,depthUpdate,1741046424162,1741046424158,TRXUSDT,6918049077846,6918049108569,6918049075856,1,0.23702,1538.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22435,34778.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22458,144913.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22573,22143.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22619,39298.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22712,340043.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22896,65338.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22897,9366.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22912,111.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22919,15254.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.2292,23915.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22921,3244.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22932,335.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22959,3269.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.22989,2923.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23014,7935.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23024,120724.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23027,7851.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23037,23530.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23042,12633.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23044,7623.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23045,125087.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23046,40301.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23051,7598.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23052,4525.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,0,0.23058,4418.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,1,0.23059,16004.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,1,0.2306,1880.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,1,0.23061,17066.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,1,0.23063,24664.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,1,0.23065,56790.0
1741046424275,trxusdt@depth@100ms,depthUpdate,1741046424274,1741046424273,TRXUSDT,6918049115321,6918049149391,6918049108569,1,0.23066,33114.0
