#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25468,131260.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8116
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25469,103.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8117
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.2547,16820.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8118
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25471,16281.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8119
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25474,11283.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8120
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25475,9653.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8121
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25476,6235.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8122
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25477,23770.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8123
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25478,4595.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8124
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25479,21493.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8125
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25594,3839.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8126
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25647,31392.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8127
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25654,31142.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8128
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.25661,31307.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8129
1744588806255000,1744588806255,trxusdt@depth@100ms,depthUpdate,1744588806251,1744588806247,TRXUSDT,7267634599967,7267634635338,7267634597074,1,0.26048,38442.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,1,8130
1744588806257000,1744588806257,trxusdt@trade,trade,1744588806254,1744588806254,TRXUSDT,,,,,0.25459,271.0,,564661964,0,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8131
1744588806257000,1744588806257,trxusdt@trade,trade,1744588806254,1744588806254,TRXUSDT,,,,,0.25459,40.0,,564661965,0,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8132
1744588806257000,1744588806257,trxusdt@trade,trade,1744588806254,1744588806254,TRXUSDT,,,,,0.25459,138.0,,564661966,0,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8133
1744588806287000,1744588806287,trxusdt@trade,trade,1744588806284,1744588806284,TRXUSDT,,,,,0.25458,305.0,,564661967,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8134
1744588806352000,1744588806352,trxusdt@trade,trade,1744588806349,1744588806349,TRXUSDT,,,,,0.25458,716.0,,564661968,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8135
1744588806352000,1744588806352,trxusdt@trade,trade,1744588806349,1744588806349,TRXUSDT,,,,,0.25458,1178.0,,564661969,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8136
1744588806352000,1744588806352,trxusdt@trade,trade,1744588806349,1744588806349,TRXUSDT,,,,,0.25458,285.0,,564661970,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8137
1744588806352000,1744588806352,trxusdt@trade,trade,1744588806349,1744588806349,TRXUSDT,,,,,0.25458,1179.0,,564661971,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8138
1744588806352000,1744588806352,trxusdt@trade,trade,1744588806349,1744588806349,TRXUSDT,,,,,0.25458,65.0,,564661972,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8139
1744588806354000,1744588806354,trxusdt@trade,trade,1744588806351,1744588806351,TRXUSDT,,,,,0.25457,35.0,,564661973,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8140
1744588806354000,1744588806354,trxusdt@trade,trade,1744588806351,1744588806351,TRXUSDT,,,,,0.25457,34.0,,564661974,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8141
1744588806354000,1744588806354,trxusdt@trade,trade,1744588806351,1744588806351,TRXUSDT,,,,,0.25457,35.0,,564661975,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8142
1744588806354000,1744588806354,trxusdt@trade,trade,1744588806351,1744588806351,TRXUSDT,,,,,0.25457,35.0,,564661976,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8143
1744588806354000,1744588806354,trxusdt@trade,trade,1744588806351,1744588806351,TRXUSDT,,,,,0.25457,34.0,,564661977,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8144
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25443,29439.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8145
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.2545,32474.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8146
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25451,29421.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8147
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25453,12073.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8148
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25454,19869.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8149
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25455,22194.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8150
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25456,5981.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8151
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25457,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8152
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.25458,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8153
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,0,0.2546,0.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8154
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25457,36263.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8155
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25458,112818.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8156
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25459,81752.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8157
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.2546,81610.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8158
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25462,16714.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8159
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25464,33057.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8160
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25468,134738.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8161
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25469,495.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8162
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.2547,22712.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8163
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25471,25712.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8164
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25474,12656.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8165
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25475,10992.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8166
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25477,24160.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8167
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25509,102186.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8168
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25544,5118.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,0,8169
1744588806356000,1744588806356,trxusdt@depth@100ms,depthUpdate,1744588806354,1744588806353,TRXUSDT,7267634636710,7267634654684,7267634635338,1,0.25794,3489.0,,,,,,,,DIFFERENCE_DEPTH_STREAM,USD_M_FUTURES,1,8170
1744588806358000,1744588806358,trxusdt@trade,trade,1744588806356,1744588806355,TRXUSDT,,,,,0.25456,5892.0,,564661978,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8171
1744588806359000,1744588806359,trxusdt@trade,trade,1744588806356,1744588806355,TRXUSDT,,,,,0.25456,24.0,,564661979,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8172
1744588806359000,1744588806359,trxusdt@trade,trade,1744588806356,1744588806355,TRXUSDT,,,,,0.25456,65.0,,564661980,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8173
1744588806370000,1744588806370,trxusdt@trade,trade,1744588806367,1744588806366,TRXUSDT,,,,,0.25455,11784.0,,564661981,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8174
1744588806370000,1744588806370,trxusdt@trade,trade,1744588806367,1744588806366,TRXUSDT,,,,,0.25455,4910.0,,564661982,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8175
1744588806370000,1744588806370,trxusdt@trade,trade,1744588806367,1744588806366,TRXUSDT,,,,,0.25455,2020.0,,564661983,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8176
1744588806370000,1744588806370,trxusdt@trade,trade,1744588806367,1744588806366,TRXUSDT,,,,,0.25455,36.0,,564661984,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8177
1744588806370000,1744588806370,trxusdt@trade,trade,1744588806367,1744588806366,TRXUSDT,,,,,0.25455,3415.0,,564661985,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8178
1744588806370000,1744588806370,trxusdt@trade,trade,1744588806367,1744588806366,TRXUSDT,,,,,0.25455,8.0,,564661986,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8179
1744588806372000,1744588806372,trxusdt@trade,trade,1744588806369,1744588806369,TRXUSDT,,,,,0.25454,304.0,,564661987,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8180
1744588806372000,1744588806372,trxusdt@trade,trade,1744588806369,1744588806369,TRXUSDT,,,,,0.25454,304.0,,564661988,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8181
1744588806372000,1744588806372,trxusdt@trade,trade,1744588806369,1744588806369,TRXUSDT,,,,,0.25454,304.0,,564661989,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8182
1744588806372000,1744588806372,trxusdt@trade,trade,1744588806369,1744588806369,TRXUSDT,,,,,0.25454,304.0,,564661990,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8183
1744588806372000,1744588806372,trxusdt@trade,trade,1744588806369,1744588806369,TRXUSDT,,,,,0.25454,304.0,,564661991,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8184
1744588806375000,1744588806375,trxusdt@trade,trade,1744588806371,1744588806371,TRXUSDT,,,,,0.25454,291.0,,564661992,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8185
1744588806375000,1744588806375,trxusdt@trade,trade,1744588806371,1744588806371,TRXUSDT,,,,,0.25454,287.0,,564661993,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8186
1744588806375000,1744588806375,trxusdt@trade,trade,1744588806371,1744588806371,TRXUSDT,,,,,0.25454,581.0,,564661994,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8187
1744588806375000,1744588806375,trxusdt@trade,trade,1744588806371,1744588806371,TRXUSDT,,,,,0.25454,581.0,,564661995,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8188
1744588806375000,1744588806375,trxusdt@trade,trade,1744588806371,1744588806371,TRXUSDT,,,,,0.25454,581.0,,564661996,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8189
1744588806375000,1744588806375,trxusdt@trade,trade,1744588806371,1744588806371,TRXUSDT,,,,,0.25454,581.0,,564661997,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8190
1744588806377000,1744588806377,trxusdt@trade,trade,1744588806374,1744588806374,TRXUSDT,,,,,0.25454,9172.0,,564661998,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8191
1744588806379000,1744588806379,trxusdt@trade,trade,1744588806376,1744588806376,TRXUSDT,,,,,0.25453,54.0,,564661999,1,MARKET,,,,TRADE_STREAM,USD_M_FUTURES,1,8192
