##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744671599991,1744671599868,66813971942,0,84056.72000000,0.00007000
1744671599991,1744671599868,66813971942,0,84056.60000000,0.00007000
1744671599991,1744671599868,66813971942,0,84056.52000000,0.00351000
1744671599991,1744671599868,66813971942,0,84056.45000000,0.00011000
1744671599991,1744671599868,66813971942,0,84056.06000000,0.00028000
1744671599991,1744671599868,66813971942,0,84055.97000000,0.00013000
1744671599991,1744671599868,66813971942,0,84055.86000000,0.00007000
1744671599991,1744671599868,66813971942,0,84055.79000000,0.00034000
1744671599991,1744671599868,66813971942,0,84055.68000000,0.00007000
1744671599991,1744671599868,66813971942,0,84055.59000000,0.00016000
1744671599991,1744671599868,66813971942,0,84055.55000000,0.00016000
1744671599991,1744671599868,66813971942,0,84055.49000000,0.00020000
1744671599991,1744671599868,66813971942,0,84055.45000000,0.00010000
1744671599991,1744671599868,66813971942,0,84055.32000000,0.00215000
1744671599991,1744671599868,66813971942,0,84055.16000000,0.00007000
1744671599991,1744671599868,66813971942,0,84055.00000000,0.98171000
1744671599991,1744671599868,66813971942,0,84054.96000000,0.00019000
1744671599991,1744671599868,66813971942,0,84054.81000000,0.00022000
1744671599991,1744671599868,66813971942,0,84054.60000000,0.00009000
1744671599991,1744671599868,66813971942,0,84054.54000000,0.00007000
1744671599991,1744671599868,66813971942,0,84054.38000000,0.00028000
1744671599991,1744671599868,66813971942,0,84054.12000000,0.00120000
1744671599991,1744671599868,66813971942,0,84054.09000000,0.00007000
1744671599991,1744671599868,66813971942,0,84054.05000000,0.00026000
1744671599991,1744671599868,66813971942,0,84053.90000000,0.00024000
1744671599991,1744671599868,66813971942,0,84053.84000000,0.00008000
1744671599991,1744671599868,66813971942,0,84053.78000000,0.00168000
1744671599991,1744671599868,66813971942,0,84053.16000000,0.00077000
1744671599991,1744671599868,66813971942,0,84052.97000000,0.00007000
1744671599991,1744671599868,66813971942,0,84052.90000000,0.00026000
1744671599991,1744671599868,66813971942,0,84052.68000000,0.00009000
1744671599991,1744671599868,66813971942,0,84052.31000000,0.00010000
1744671599991,1744671599868,66813971942,0,84052.28000000,0.00027000
1744671599991,1744671599868,66813971942,0,84052.20000000,0.00022000
1744671599991,1744671599868,66813971942,0,84051.46000000,0.00079000
1744671599991,1744671599868,66813971942,0,84051.28000000,0.00011000
1744671599991,1744671599868,66813971942,0,84051.00000000,0.00037000
1744671599991,1744671599868,66813971942,0,84050.94000000,0.00053000
1744671599991,1744671599868,66813971942,0,84050.81000000,0.00006000
1744671599991,1744671599868,66813971942,0,84050.71000000,0.00007000
1744671599991,1744671599868,66813971942,0,84050.46000000,0.00577000
1744671599991,1744671599868,66813971942,0,84050.39000000,0.00008000
1744671599991,1744671599868,66813971942,0,84050.02000000,0.00591000
1744671599991,1744671599868,66813971942,0,84050.00000000,0.10076000
1744671599991,1744671599868,66813971942,0,84049.96000000,0.00051000
1744671599991,1744671599868,66813971942,0,84049.39000000,0.00010000
1744671599991,1744671599868,66813971942,0,84049.32000000,0.00013000
1744671599991,1744671599868,66813971942,0,84048.80000000,0.00007000
1744671599991,1744671599868,66813971942,0,84048.67000000,0.00742000
1744671599991,1744671599868,66813971942,0,84048.20000000,0.00007000
1744671599991,1744671599868,66813971942,0,84048.11000000,0.00295000
1744671599991,1744671599868,66813971942,0,84047.96000000,0.00009000
1744671599991,1744671599868,66813971942,0,84047.69000000,0.00012000
1744671599991,1744671599868,66813971942,0,84047.65000000,0.00006000
1744671599991,1744671599868,66813971942,0,84047.44000000,0.00011000
1744671599991,1744671599868,66813971942,0,84047.31000000,0.00171000
1744671599991,1744671599868,66813971942,0,84047.17000000,0.14338000
1744671599991,1744671599868,66813971942,0,84047.10000000,0.00071000
1744671599991,1744671599868,66813971942,0,84047.02000000,0.00017000
1744671599991,1744671599868,66813971942,0,84046.68000000,0.00030000
1744671599991,1744671599868,66813971942,0,84046.51000000,0.00007000
1744671599991,1744671599868,66813971942,0,84046.40000000,0.00007000
1744671599991,1744671599868,66813971942,0,84046.15000000,0.00592000
1744671599991,1744671599868,66813971942,0,84045.88000000,0.00045000
1744671599991,1744671599868,66813971942,0,84045.71000000,0.00041000
1744671599991,1744671599868,66813971942,0,84045.66000000,0.00006000
1744671599991,1744671599868,66813971942,0,84045.65000000,0.00511000
1744671599991,1744671599868,66813971942,0,84045.45000000,0.00008000
1744671599991,1744671599868,66813971942,0,84045.42000000,0.00016000
1744671599991,1744671599868,66813971942,0,84045.23000000,0.00376000
1744671599991,1744671599868,66813971942,0,84044.84000000,0.00009000
1744671599991,1744671599868,66813971942,0,84044.44000000,0.00033000
1744671599991,1744671599868,66813971942,0,84044.14000000,0.00015000
1744671599991,1744671599868,66813971942,0,84044.09000000,0.00553000
1744671599991,1744671599868,66813971942,0,84044.08000000,0.00024000
1744671599991,1744671599868,66813971942,0,84043.97000000,0.00007000
1744671599991,1744671599868,66813971942,0,84043.48000000,0.00221000
1744671599991,1744671599868,66813971942,0,84043.47000000,0.15059000
1744671599991,1744671599868,66813971942,0,84043.39000000,0.01207000
1744671599991,1744671599868,66813971942,0,84043.17000000,0.00139000
1744671599991,1744671599868,66813971942,0,84043.00000000,0.00013000
1744671599991,1744671599868,66813971942,0,84042.99000000,0.00013000
1744671599991,1744671599868,66813971942,0,84042.85000000,0.00010000
1744671599991,1744671599868,66813971942,0,84042.70000000,0.00098000
1744671599991,1744671599868,66813971942,0,84042.48000000,0.00012000
1744671599991,1744671599868,66813971942,0,84042.10000000,0.00007000
1744671599991,1744671599868,66813971942,0,84041.97000000,0.00008000
1744671599991,1744671599868,66813971942,0,84041.94000000,0.00007000
1744671599991,1744671599868,66813971942,0,84041.90000000,0.00008000
1744671599991,1744671599868,66813971942,0,84041.66000000,0.00007000
1744671599991,1744671599868,66813971942,0,84041.40000000,0.00023000
1744671599991,1744671599868,66813971942,0,84041.38000000,0.00118000
1744671599991,1744671599868,66813971942,0,84041.08000000,0.00009000
1744671599991,1744671599868,66813971942,0,84040.89000000,0.00009000
1744671599991,1744671599868,66813971942,0,84040.76000000,0.00009000
1744671599991,1744671599868,66813971942,0,84040.63000000,0.00014000
1744671599991,1744671599868,66813971942,0,84040.57000000,0.00008000
1744671599991,1744671599868,66813971942,0,84040.55000000,0.00009000
1744671599991,1744671599868,66813971942,0,84040.44000000,0.00081000
1744671599991,1744671599868,66813971942,0,84040.29000000,0.00009000
1744671599991,1744671599868,66813971942,0,84040.27000000,0.00060000
1744671599991,1744671599868,66813971942,0,84040.12000000,0.00025000
1744671599991,1744671599868,66813971942,0,84040.00000000,0.00107000
1744671599991,1744671599868,66813971942,0,84039.55000000,0.00012000
1744671599991,1744671599868,66813971942,0,84039.39000000,0.00016000
1744671599991,1744671599868,66813971942,0,84039.28000000,0.00007000
1744671599991,1744671599868,66813971942,0,84039.00000000,0.01200000
1744671599991,1744671599868,66813971942,0,84038.62000000,0.00015000
1744671599991,1744671599868,66813971942,0,84038.46000000,0.00023000
1744671599991,1744671599868,66813971942,0,84038.37000000,0.00058000
1744671599991,1744671599868,66813971942,0,84038.29000000,0.00006000
1744671599991,1744671599868,66813971942,0,84038.21000000,0.00007000
1744671599991,1744671599868,66813971942,0,84037.65000000,0.00015000
1744671599991,1744671599868,66813971942,0,84037.18000000,0.00007000
1744671599991,1744671599868,66813971942,0,84037.01000000,0.00014000
1744671599991,1744671599868,66813971942,0,84036.53000000,0.00009000
1744671599991,1744671599868,66813971942,0,84036.51000000,0.00016000
1744671599991,1744671599868,66813971942,0,84036.36000000,0.00008000
1744671599991,1744671599868,66813971942,0,84036.35000000,0.00007000
1744671599991,1744671599868,66813971942,0,84036.14000000,0.00013000
1744671599991,1744671599868,66813971942,0,84036.12000000,0.00138000
1744671599991,1744671599868,66813971942,0,84036.00000000,0.00056000
1744671599991,1744671599868,66813971942,0,84035.93000000,0.00013000
1744671599991,1744671599868,66813971942,0,84035.71000000,0.00009000
1744671599991,1744671599868,66813971942,0,84035.48000000,0.00022000
1744671599991,1744671599868,66813971942,0,84035.00000000,0.01524000
1744671599991,1744671599868,66813971942,0,84034.90000000,0.02308000
1744671599991,1744671599868,66813971942,0,84034.73000000,0.00008000
1744671599991,1744671599868,66813971942,0,84033.89000000,0.00110000
1744671599991,1744671599868,66813971942,0,84033.83000000,0.00043000
1744671599991,1744671599868,66813971942,0,84033.36000000,0.00008000
1744671599991,1744671599868,66813971942,0,84032.75000000,0.00046000
1744671599991,1744671599868,66813971942,0,84032.68000000,0.00012000
1744671599991,1744671599868,66813971942,0,84032.51000000,0.00007000
1744671599991,1744671599868,66813971942,0,84032.45000000,0.00011000
1744671599991,1744671599868,66813971942,0,84032.39000000,0.00007000
1744671599991,1744671599868,66813971942,0,84032.25000000,0.00007000
1744671599991,1744671599868,66813971942,0,84032.17000000,0.00044000
1744671599991,1744671599868,66813971942,0,84032.14000000,0.00013000
1744671599991,1744671599868,66813971942,0,84032.00000000,0.00009000
1744671599991,1744671599868,66813971942,0,84031.87000000,0.04363000
1744671599991,1744671599868,66813971942,0,84031.80000000,0.00062000
1744671599991,1744671599868,66813971942,0,84031.78000000,0.00010000
1744671599991,1744671599868,66813971942,0,84031.24000000,0.00007000
1744671599991,1744671599868,66813971942,0,84031.20000000,0.02118000
1744671599991,1744671599868,66813971942,0,84031.14000000,0.00009000
1744671599991,1744671599868,66813971942,0,84030.90000000,0.00009000
1744671599991,1744671599868,66813971942,0,84030.20000000,0.00007000
1744671599991,1744671599868,66813971942,0,84030.00000000,0.00037000
1744671599991,1744671599868,66813971942,0,84029.70000000,0.00054000
1744671599991,1744671599868,66813971942,0,84029.64000000,0.00053000
1744671599991,1744671599868,66813971942,0,84029.56000000,0.00249000
1744671599991,1744671599868,66813971942,0,84029.44000000,0.00133000
1744671599991,1744671599868,66813971942,0,84029.41000000,0.00182000
1744671599991,1744671599868,66813971942,0,84029.40000000,0.00007000
1744671599991,1744671599868,66813971942,0,84028.98000000,0.00007000
1744671599991,1744671599868,66813971942,0,84028.78000000,0.00029000
1744671599991,1744671599868,66813971942,0,84028.57000000,0.00244000
1744671599991,1744671599868,66813971942,0,84028.47000000,0.00088000
1744671599991,1744671599868,66813971942,0,84028.43000000,0.00015000
1744671599991,1744671599868,66813971942,0,84028.26000000,0.00037000
1744671599991,1744671599868,66813971942,0,84027.86000000,0.00054000
1744671599991,1744671599868,66813971942,0,84027.77000000,0.00018000
1744671599991,1744671599868,66813971942,0,84027.70000000,0.00007000
1744671599991,1744671599868,66813971942,0,84027.59000000,0.00383000
1744671599991,1744671599868,66813971942,0,84027.39000000,0.00076000
1744671599991,1744671599868,66813971942,0,84027.26000000,0.00112000
1744671599991,1744671599868,66813971942,0,84027.04000000,0.00014000
1744671599991,1744671599868,66813971942,0,84027.02000000,0.00010000
1744671599991,1744671599868,66813971942,0,84027.00000000,0.00013000
1744671599991,1744671599868,66813971942,0,84026.63000000,0.00021000
1744671599991,1744671599868,66813971942,0,84026.58000000,0.00021000
1744671599991,1744671599868,66813971942,0,84026.57000000,0.00009000
1744671599991,1744671599868,66813971942,0,84026.52000000,0.00079000
1744671599991,1744671599868,66813971942,0,84026.28000000,0.00007000
1744671599991,1744671599868,66813971942,0,84026.08000000,0.00430000
1744671599991,1744671599868,66813971942,0,84025.92000000,0.00008000
1744671599991,1744671599868,66813971942,0,84025.82000000,0.00014000
1744671599991,1744671599868,66813971942,0,84025.77000000,0.00006000
1744671599991,1744671599868,66813971942,0,84025.52000000,0.00207000
1744671599991,1744671599868,66813971942,0,84025.32000000,0.03603000
1744671599991,1744671599868,66813971942,0,84025.27000000,0.00038000
1744671599991,1744671599868,66813971942,0,84025.25000000,0.00066000
1744671599991,1744671599868,66813971942,0,84025.14000000,0.00007000
1744671599991,1744671599868,66813971942,0,84025.00000000,0.00370000
1744671599991,1744671599868,66813971942,0,84024.92000000,0.00008000
1744671599991,1744671599868,66813971942,0,84024.76000000,0.00012000
1744671599991,1744671599868,66813971942,0,84024.60000000,0.00022000
1744671599991,1744671599868,66813971942,0,84024.15000000,0.00018000
1744671599991,1744671599868,66813971942,0,84023.99000000,0.00007000
1744671599991,1744671599868,66813971942,0,84023.79000000,0.00010000
1744671599991,1744671599868,66813971942,0,84023.69000000,0.00010000
1744671599991,1744671599868,66813971942,0,84023.62000000,0.00015000
1744671599991,1744671599868,66813971942,0,84023.41000000,0.00059000
1744671599991,1744671599868,66813971942,0,84023.39000000,0.00018000
1744671599991,1744671599868,66813971942,0,84023.00000000,0.01190000
1744671599991,1744671599868,66813971942,0,84022.98000000,0.00595000
1744671599991,1744671599868,66813971942,0,84022.91000000,0.00225000
1744671599991,1744671599868,66813971942,0,84022.67000000,0.00055000
1744671599991,1744671599868,66813971942,0,84022.33000000,0.00007000
1744671599991,1744671599868,66813971942,0,84021.84000000,0.00007000
1744671599991,1744671599868,66813971942,0,84021.49000000,0.00016000
1744671599991,1744671599868,66813971942,0,84021.46000000,0.00847000
1744671599991,1744671599868,66813971942,0,84021.28000000,0.00697000
1744671599991,1744671599868,66813971942,0,84021.24000000,0.00007000
1744671599991,1744671599868,66813971942,0,84021.00000000,0.00030000
1744671599991,1744671599868,66813971942,0,84020.94000000,0.00010000
1744671599991,1744671599868,66813971942,0,84020.77000000,0.00021000
1744671599991,1744671599868,66813971942,0,84020.47000000,0.00007000
1744671599991,1744671599868,66813971942,0,84020.00000000,0.00051000
1744671599991,1744671599868,66813971942,0,84019.60000000,0.00028000
1744671599991,1744671599868,66813971942,0,84019.54000000,0.00036000
1744671599991,1744671599868,66813971942,0,84019.32000000,0.00028000
1744671599991,1744671599868,66813971942,0,84019.22000000,0.00179000
1744671599991,1744671599868,66813971942,0,84018.83000000,0.01836000
1744671599991,1744671599868,66813971942,0,84018.79000000,0.00008000
1744671599991,1744671599868,66813971942,0,84018.77000000,0.00118000
1744671599991,1744671599868,66813971942,0,84018.35000000,0.00126000
1744671599991,1744671599868,66813971942,0,84018.30000000,0.00861000
1744671599991,1744671599868,66813971942,0,84018.23000000,0.00016000
1744671599991,1744671599868,66813971942,0,84018.01000000,0.00031000
1744671599991,1744671599868,66813971942,0,84018.00000000,0.08151000
1744671599991,1744671599868,66813971942,0,84017.85000000,0.00008000
1744671599991,1744671599868,66813971942,0,84017.64000000,0.00007000
1744671599991,1744671599868,66813971942,0,84017.49000000,0.00114000
1744671599991,1744671599868,66813971942,0,84016.99000000,0.00007000
1744671599991,1744671599868,66813971942,0,84016.13000000,0.00037000
1744671599991,1744671599868,66813971942,0,84015.99000000,0.00007000
1744671599991,1744671599868,66813971942,0,84015.48000000,0.00341000
1744671599991,1744671599868,66813971942,0,84014.94000000,0.00007000
1744671599991,1744671599868,66813971942,0,84014.92000000,0.00007000
1744671599991,1744671599868,66813971942,0,84014.59000000,0.00016000
1744671599991,1744671599868,66813971942,0,84014.50000000,0.00009000
1744671599991,1744671599868,66813971942,0,84014.42000000,0.00007000
1744671599991,1744671599868,66813971942,0,84014.37000000,0.00042000
1744671599991,1744671599868,66813971942,0,84014.34000000,0.00010000
1744671599991,1744671599868,66813971942,0,84014.05000000,0.00046000
1744671599991,1744671599868,66813971942,0,84013.31000000,0.00008000
1744671599991,1744671599868,66813971942,0,84013.29000000,0.00010000
1744671599991,1744671599868,66813971942,0,84013.26000000,0.00031000
1744671599991,1744671599868,66813971942,0,84013.25000000,0.00006000
1744671599991,1744671599868,66813971942,0,84013.13000000,0.00009000
1744671599991,1744671599868,66813971942,0,84013.00000000,0.00011000
1744671599991,1744671599868,66813971942,0,84012.64000000,0.00159000
1744671599991,1744671599868,66813971942,0,84012.50000000,0.00021000
1744671599991,1744671599868,66813971942,0,84012.38000000,0.00007000
1744671599991,1744671599868,66813971942,0,84012.32000000,0.00890000
1744671599991,1744671599868,66813971942,0,84012.18000000,0.00080000
1744671599991,1744671599868,66813971942,0,84012.15000000,0.00008000
1744671599991,1744671599868,66813971942,0,84011.72000000,0.00100000
1744671599991,1744671599868,66813971942,0,84011.58000000,0.00063000
1744671599991,1744671599868,66813971942,0,84011.49000000,0.00009000
1744671599991,1744671599868,66813971942,0,84011.36000000,0.00007000
1744671599991,1744671599868,66813971942,0,84011.16000000,0.00077000
1744671599991,1744671599868,66813971942,0,84011.11000000,0.00041000
1744671599991,1744671599868,66813971942,0,84011.10000000,0.00041000
1744671599991,1744671599868,66813971942,0,84011.02000000,0.00040000
