TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328271,0.23153,72.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328272,0.23153,792.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328273,0.23153,248.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328274,0.23153,245.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328275,0.23153,245.0,0,MARKET
1741047049880,trxusdt@trade,trade,1741047049877,1741047049877,TRXUSDT,548328276,0.23153,23.0,0,MARKET
1741047049893,trxusdt@trade,trade,1741047049890,1741047049890,TRXUSDT,548328277,0.23154,433.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328278,0.23156,26.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328279,0.23156,3235.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328280,0.23156,26.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328281,0.23156,2495.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328282,0.23157,1072.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328283,0.23157,23.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049890,TRXUSDT,548328284,0.23157,72.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049891,TRXUSDT,548328285,0.23157,889.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049891,TRXUSDT,548328286,0.23157,2400.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049891,1741047049891,TRXUSDT,548328287,0.23157,2670.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049892,1741047049891,TRXUSDT,548328288,0.23158,72.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049892,1741047049891,TRXUSDT,548328289,0.23158,3481.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049892,1741047049891,TRXUSDT,548328290,0.23158,9810.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049892,1741047049891,TRXUSDT,548328291,0.23158,8374.0,0,MARKET
1741047049894,trxusdt@trade,trade,1741047049892,1741047049891,TRXUSDT,548328292,0.23158,4260.0,0,MARKET
1741047049895,trxusdt@trade,trade,1741047049892,1741047049891,TRXUSDT,548328293,0.23158,1286.0,0,MARKET
1741047049899,trxusdt@trade,trade,1741047049897,1741047049897,TRXUSDT,548328294,0.23159,72.0,0,MARKET
1741047049899,trxusdt@trade,trade,1741047049897,1741047049897,TRXUSDT,548328295,0.23159,56.0,0,MARKET
1741047049906,trxusdt@trade,trade,1741047049903,1741047049903,TRXUSDT,548328296,0.23159,3181.0,0,MARKET
1741047050631,trxusdt@trade,trade,1741047050628,1741047050627,TRXUSDT,548328297,0.2316,500.0,1,MARKET
1741047051291,trxusdt@trade,trade,1741047051283,1741047051282,TRXUSDT,548328298,0.23162,84.0,0,MARKET
1741047051292,trxusdt@trade,trade,1741047051283,1741047051282,TRXUSDT,548328299,0.23162,33.0,0,MARKET
1741047051292,trxusdt@trade,trade,1741047051283,1741047051282,TRXUSDT,548328300,0.23162,425.0,0,MARKET
1741047052181,trxusdt@trade,trade,1741047052177,1741047052177,TRXUSDT,548328301,0.23163,171.0,0,MARKET
1741047052181,trxusdt@trade,trade,1741047052177,1741047052177,TRXUSDT,548328302,0.23163,106.0,0,MARKET
1741047052181,trxusdt@trade,trade,1741047052177,1741047052177,TRXUSDT,548328303,0.23163,48.0,0,MARKET
1741047052181,trxusdt@trade,trade,1741047052177,1741047052177,TRXUSDT,548328304,0.23163,26.0,0,MARKET
1741047052181,trxusdt@trade,trade,1741047052177,1741047052177,TRXUSDT,548328305,0.23163,72.0,0,MARKET
1741047052233,trxusdt@trade,trade,1741047052231,1741047052231,TRXUSDT,548328306,0.23166,433.0,0,MARKET
1741047052233,trxusdt@trade,trade,1741047052231,1741047052231,TRXUSDT,548328307,0.23166,3214.0,0,MARKET
1741047052233,trxusdt@trade,trade,1741047052231,1741047052231,TRXUSDT,548328308,0.23166,880.0,0,MARKET
1741047052238,trxusdt@trade,trade,1741047052236,1741047052236,TRXUSDT,548328309,0.23167,128.0,0,MARKET
1741047054211,trxusdt@trade,trade,1741047054209,1741047054208,TRXUSDT,548328310,0.23167,396.0,0,MARKET
1741047054211,trxusdt@trade,trade,1741047054209,1741047054208,TRXUSDT,548328311,0.23167,3760.0,0,MARKET
1741047054211,trxusdt@trade,trade,1741047054209,1741047054208,TRXUSDT,548328312,0.23167,25.0,0,MARKET
1741047054211,trxusdt@trade,trade,1741047054209,1741047054208,TRXUSDT,548328313,0.23167,2363.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328314,0.23168,66.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328315,0.23168,25.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328316,0.23168,189.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328317,0.23168,72.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328318,0.23169,72.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328319,0.23169,638.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328320,0.2317,26.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328321,0.2317,34.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328322,0.2317,11.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328323,0.2317,72.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328324,0.2317,5285.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328325,0.23171,26.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328326,0.23171,42.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328327,0.23171,352.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328328,0.23171,815.0,0,MARKET
1741047054961,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328329,0.23171,11.0,0,MARKET
1741047054962,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328330,0.23171,72.0,0,MARKET
1741047054962,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328331,0.23171,2600.0,0,MARKET
1741047054962,trxusdt@trade,trade,1741047054958,1741047054958,TRXUSDT,548328332,0.23171,18483.0,0,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328333,0.23169,40.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328334,0.23169,25.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328335,0.23169,665.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328336,0.23169,710.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328337,0.23169,72.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328338,0.23169,441.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328339,0.23169,291.0,1,MARKET
1741047056508,trxusdt@trade,trade,1741047056505,1741047056504,TRXUSDT,548328340,0.23169,23.0,1,MARKET
1741047057064,trxusdt@trade,trade,1741047057062,1741047057061,TRXUSDT,548328341,0.23168,50.0,0,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328342,0.23167,95.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328343,0.23167,44.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328344,0.23167,715.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328345,0.23167,1703.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328346,0.23167,862.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328347,0.23167,4617.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328348,0.23167,193.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328349,0.23167,193.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328350,0.23167,193.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328351,0.23167,193.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057320,TRXUSDT,548328352,0.23167,193.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057321,TRXUSDT,548328353,0.23167,24190.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057321,TRXUSDT,548328354,0.23167,4673.0,1,MARKET
1741047057326,trxusdt@trade,trade,1741047057321,1741047057321,TRXUSDT,548328355,0.23167,19317.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328356,0.23166,896.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328357,0.23166,600.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328358,0.23166,451.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328359,0.23166,664.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328360,0.23166,86.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328361,0.23166,515.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057323,1741047057323,TRXUSDT,548328362,0.23166,4.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057324,1741047057323,TRXUSDT,548328363,0.23166,547.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057324,1741047057323,TRXUSDT,548328364,0.23166,193.0,1,MARKET
1741047057327,trxusdt@trade,trade,1741047057324,1741047057323,TRXUSDT,548328365,0.23166,72.0,1,MARKET
1741047057329,trxusdt@trade,trade,1741047057326,1741047057325,TRXUSDT,548328366,0.23164,72.0,1,MARKET
1741047057329,trxusdt@trade,trade,1741047057326,1741047057325,TRXUSDT,548328367,0.23163,26.0,1,MARKET
1741047057329,trxusdt@trade,trade,1741047057326,1741047057325,TRXUSDT,548328368,0.23163,26.0,1,MARKET
1741047057329,trxusdt@trade,trade,1741047057326,1741047057325,TRXUSDT,548328369,0.23163,4320.0,1,MARKET
1741047057336,trxusdt@trade,trade,1741047057333,1741047057332,TRXUSDT,548328370,0.23162,553.0,1,MARKET
1741047057336,trxusdt@trade,trade,1741047057333,1741047057332,TRXUSDT,548328371,0.23162,915.0,1,MARKET
1741047057336,trxusdt@trade,trade,1741047057333,1741047057332,TRXUSDT,548328372,0.23162,410.0,1,MARKET
1741047057336,trxusdt@trade,trade,1741047057333,1741047057332,TRXUSDT,548328373,0.23161,2122.0,1,MARKET
1741047057344,trxusdt@trade,trade,1741047057342,1741047057341,TRXUSDT,548328374,0.23162,1710.0,0,MARKET
1741047058226,trxusdt@trade,trade,1741047058224,1741047058223,TRXUSDT,548328375,0.23161,2966.0,1,MARKET
1741047058226,trxusdt@trade,trade,1741047058224,1741047058223,TRXUSDT,548328376,0.23161,778.0,1,MARKET
1741047058226,trxusdt@trade,trade,1741047058224,1741047058223,TRXUSDT,548328377,0.23161,72.0,1,MARKET
1741047058226,trxusdt@trade,trade,1741047058224,1741047058223,TRXUSDT,548328378,0.23161,647.0,1,MARKET
1741047058226,trxusdt@trade,trade,1741047058224,1741047058223,TRXUSDT,548328379,0.2316,169.0,1,MARKET
1741047058242,trxusdt@trade,trade,1741047058239,1741047058239,TRXUSDT,548328380,0.23159,9611.0,1,MARKET
1741047058263,trxusdt@trade,trade,1741047058261,1741047058260,TRXUSDT,548328381,0.23159,2476.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328382,0.23158,2053.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328383,0.23158,1275.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328384,0.23158,1017.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328385,0.23158,1030.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328386,0.23158,540.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328387,0.23158,56.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328388,0.23158,2504.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328389,0.23158,56.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328390,0.23158,3760.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328391,0.23158,72.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328392,0.23157,2053.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328393,0.23157,1356.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328394,0.23156,72.0,1,MARKET
1741047058639,trxusdt@trade,trade,1741047058636,1741047058636,TRXUSDT,548328395,0.23156,1505.0,1,MARKET
1741047059857,trxusdt@trade,trade,1741047059855,1741047059855,TRXUSDT,548328396,0.23156,23.0,0,MARKET
1741047059857,trxusdt@trade,trade,1741047059855,1741047059855,TRXUSDT,548328397,0.23156,167.0,0,MARKET
1741047060364,trxusdt@trade,trade,1741047060359,1741047060358,TRXUSDT,548328398,0.23156,1430.0,0,MARKET
1741047060364,trxusdt@trade,trade,1741047060359,1741047060359,TRXUSDT,548328399,0.23157,14294.0,0,MARKET
1741047060424,trxusdt@trade,trade,1741047060421,1741047060421,TRXUSDT,548328400,0.23158,5182.0,0,MARKET
1741047060991,trxusdt@trade,trade,1741047060988,1741047060988,TRXUSDT,548328401,0.23158,16062.0,0,MARKET
1741047060991,trxusdt@trade,trade,1741047060989,1741047060988,TRXUSDT,548328402,0.23158,28267.0,0,MARKET
1741047061007,trxusdt@trade,trade,1741047061004,1741047061004,TRXUSDT,548328403,0.23159,932.0,0,MARKET
1741047061007,trxusdt@trade,trade,1741047061004,1741047061004,TRXUSDT,548328404,0.2316,11149.0,0,MARKET
1741047061677,trxusdt@trade,trade,1741047061673,1741047061672,TRXUSDT,548328405,0.23163,25.0,0,MARKET
1741047061677,trxusdt@trade,trade,1741047061673,1741047061672,TRXUSDT,548328406,0.23163,143.0,0,MARKET
1741047061677,trxusdt@trade,trade,1741047061673,1741047061672,TRXUSDT,548328407,0.23163,175.0,0,MARKET
1741047061677,trxusdt@trade,trade,1741047061673,1741047061672,TRXUSDT,548328408,0.23163,71.0,0,MARKET
1741047061677,trxusdt@trade,trade,1741047061673,1741047061672,TRXUSDT,548328409,0.23163,245.0,0,MARKET
1741047061677,trxusdt@trade,trade,1741047061673,1741047061672,TRXUSDT,548328410,0.23163,72.0,0,MARKET
1741047061687,trxusdt@trade,trade,1741047061685,1741047061684,TRXUSDT,548328411,0.23165,72.0,0,MARKET
1741047061687,trxusdt@trade,trade,1741047061685,1741047061684,TRXUSDT,548328412,0.23165,5273.0,0,MARKET
1741047061700,trxusdt@trade,trade,1741047061698,1741047061698,TRXUSDT,548328413,0.23166,16065.0,0,MARKET
1741047061702,trxusdt@trade,trade,1741047061700,1741047061700,TRXUSDT,548328414,0.23166,15249.0,0,MARKET
1741047061702,trxusdt@trade,trade,1741047061700,1741047061700,TRXUSDT,548328415,0.23166,249.0,0,MARKET
1741047061978,trxusdt@trade,trade,1741047061976,1741047061975,TRXUSDT,548328416,0.23167,1275.0,0,MARKET
1741047061978,trxusdt@trade,trade,1741047061976,1741047061975,TRXUSDT,548328417,0.23167,72.0,0,MARKET
1741047061978,trxusdt@trade,trade,1741047061976,1741047061975,TRXUSDT,548328418,0.23167,3760.0,0,MARKET
1741047061978,trxusdt@trade,trade,1741047061976,1741047061975,TRXUSDT,548328419,0.23167,56.0,0,MARKET
1741047062345,trxusdt@trade,trade,1741047062342,1741047062342,TRXUSDT,548328420,0.23167,117.0,0,MARKET
1741047062790,trxusdt@trade,trade,1741047062788,1741047062788,TRXUSDT,548328421,0.23167,392.0,0,MARKET
1741047063328,trxusdt@trade,trade,1741047063325,1741047063324,TRXUSDT,548328422,0.23167,40.0,0,MARKET
1741047063328,trxusdt@trade,trade,1741047063325,1741047063324,TRXUSDT,548328423,0.23167,104.0,0,MARKET
1741047063328,trxusdt@trade,trade,1741047063325,1741047063324,TRXUSDT,548328424,0.23167,23.0,0,MARKET
1741047063328,trxusdt@trade,trade,1741047063325,1741047063324,TRXUSDT,548328425,0.23167,72.0,0,MARKET
1741047063898,trxusdt@trade,trade,1741047063896,1741047063896,TRXUSDT,548328426,0.23169,2504.0,0,MARKET
1741047063898,trxusdt@trade,trade,1741047063896,1741047063896,TRXUSDT,548328427,0.23169,72.0,0,MARKET
1741047063898,trxusdt@trade,trade,1741047063896,1741047063896,TRXUSDT,548328428,0.23169,862.0,0,MARKET
1741047064773,trxusdt@trade,trade,1741047064770,1741047064770,TRXUSDT,548328429,0.2317,843.0,1,MARKET
1741047064993,trxusdt@trade,trade,1741047064987,1741047064986,TRXUSDT,548328430,0.23171,26.0,0,MARKET
1741047064993,trxusdt@trade,trade,1741047064987,1741047064986,TRXUSDT,548328431,0.23171,303.0,0,MARKET
1741047064993,trxusdt@trade,trade,1741047064987,1741047064986,TRXUSDT,548328432,0.23171,777.0,0,MARKET
1741047064993,trxusdt@trade,trade,1741047064987,1741047064986,TRXUSDT,548328433,0.23171,72.0,0,MARKET
1741047064997,trxusdt@trade,trade,1741047064995,1741047064994,TRXUSDT,548328434,0.23173,72.0,0,MARKET
1741047064997,trxusdt@trade,trade,1741047064995,1741047064994,TRXUSDT,548328435,0.23173,4903.0,0,MARKET
1741047064997,trxusdt@trade,trade,1741047064995,1741047064994,TRXUSDT,548328436,0.23174,11.0,0,MARKET
1741047064997,trxusdt@trade,trade,1741047064995,1741047064994,TRXUSDT,548328437,0.23174,114.0,0,MARKET
1741047064997,trxusdt@trade,trade,1741047064995,1741047064994,TRXUSDT,548328438,0.23174,152.0,0,MARKET
1741047064998,trxusdt@trade,trade,1741047064995,1741047064994,TRXUSDT,548328439,0.23174,2616.0,0,MARKET
1741047065001,trxusdt@trade,trade,1741047064998,1741047064998,TRXUSDT,548328440,0.23174,6297.0,0,MARKET
1741047065002,trxusdt@trade,trade,1741047064999,1741047064999,TRXUSDT,548328441,0.23174,22401.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328442,0.23175,51.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328443,0.23175,161.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328444,0.23175,11.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328445,0.23175,272.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328446,0.23176,6208.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328447,0.23176,101.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328448,0.23176,33.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328449,0.23176,76.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328450,0.23176,11.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328451,0.23176,47.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328452,0.23176,61.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328453,0.23177,72.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328454,0.23177,26.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328455,0.23177,51.0,0,MARKET
1741047065108,trxusdt@trade,trade,1741047065105,1741047065105,TRXUSDT,548328456,0.23177,22.0,0,MARKET
1741047065261,trxusdt@trade,trade,1741047065259,1741047065259,TRXUSDT,548328457,0.23179,392.0,0,MARKET
1741047065549,trxusdt@trade,trade,1741047065547,1741047065547,TRXUSDT,548328458,0.23175,30.0,1,MARKET
1741047065609,trxusdt@trade,trade,1741047065606,1741047065606,TRXUSDT,548328459,0.23176,1784.0,1,MARKET
1741047065609,trxusdt@trade,trade,1741047065606,1741047065606,TRXUSDT,548328460,0.23176,216.0,1,MARKET
1741047066505,trxusdt@trade,trade,1741047066503,1741047066502,TRXUSDT,548328461,0.23178,35.0,1,MARKET
1741047066505,trxusdt@trade,trade,1741047066503,1741047066502,TRXUSDT,548328462,0.23178,24.0,1,MARKET
1741047066505,trxusdt@trade,trade,1741047066503,1741047066502,TRXUSDT,548328463,0.23178,41.0,1,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328464,0.23179,41.0,0,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328465,0.23179,424.0,0,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328466,0.23179,707.0,0,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328467,0.23179,56.0,0,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328468,0.23179,1058.0,0,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328469,0.23179,2395.0,0,MARKET
1741047066917,trxusdt@trade,trade,1741047066914,1741047066914,TRXUSDT,548328470,0.23179,72.0,0,MARKET
