TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046600263495,trxusdt@depth@100ms,depthUpdate,1741046600262503,TRXUSDT,5434443393,5434443395,1,0.2311,519092.0
1741046600363645,trxusdt@depth@100ms,depthUpdate,1741046600362686,TRXUSDT,5434443396,5434443399,1,0.2307,304430.8
1741046600563505,trxusdt@depth@100ms,depthUpdate,1741046600562508,TRXUSDT,5434443400,5434443402,0,0.2306,306491.0
1741046600563505,trxusdt@depth@100ms,depthUpdate,1741046600562508,TRXUSDT,5434443400,5434443402,1,0.2307,307617.0
1741046600963321,trxusdt@depth@100ms,depthUpdate,1741046600962382,TRXUSDT,5434443403,5434443403,0,0.1731,569.3
1741046601063522,trxusdt@depth@100ms,depthUpdate,1741046601062843,TRXUSDT,5434443404,5434443404,0,0.2279,100622.4
1741046601463551,trxusdt@depth@100ms,depthUpdate,1741046601462503,TRXUSDT,5434443405,5434443407,1,0.2307,307430.8
1741046601463551,trxusdt@depth@100ms,depthUpdate,1741046601462503,TRXUSDT,5434443405,5434443407,1,0.2308,526130.0
1741046601463551,trxusdt@depth@100ms,depthUpdate,1741046601462503,TRXUSDT,5434443405,5434443407,1,0.231,528902.4
1741046601563356,trxusdt@depth@100ms,depthUpdate,1741046601562509,TRXUSDT,5434443408,5434443410,0,0.2306,306707.7
1741046601663186,trxusdt@depth@100ms,depthUpdate,1741046601662489,TRXUSDT,5434443411,5434443412,0,0.2306,306707.7
1741046601763583,trxusdt@depth@100ms,depthUpdate,1741046601762584,TRXUSDT,5434443413,5434443416,0,0.1731,604.0
1741046601763583,trxusdt@depth@100ms,depthUpdate,1741046601762584,TRXUSDT,5434443413,5434443416,1,0.2307,309953.2
1741046601863688,trxusdt@depth@100ms,depthUpdate,1741046601862372,TRXUSDT,5434443417,5434443418,1,0.2307,307785.6
1741046602463732,trxusdt@depth@100ms,depthUpdate,1741046602462544,TRXUSDT,5434443419,5434443423,0,0.2303,695287.5
1741046602463732,trxusdt@depth@100ms,depthUpdate,1741046602462544,TRXUSDT,5434443419,5434443423,0,0.2302,361237.6
1741046602463732,trxusdt@depth@100ms,depthUpdate,1741046602462544,TRXUSDT,5434443419,5434443423,1,0.2307,308904.3
1741046602563106,trxusdt@depth@100ms,depthUpdate,1741046602562392,TRXUSDT,5434443424,5434443428,0,0.2306,296532.2
1741046602563106,trxusdt@depth@100ms,depthUpdate,1741046602562392,TRXUSDT,5434443424,5434443428,1,0.2307,306736.7
1741046602663352,trxusdt@depth@100ms,depthUpdate,1741046602662622,TRXUSDT,5434443429,5434443430,1,0.2307,308904.3
1741046602863624,trxusdt@depth@100ms,depthUpdate,1741046602862568,TRXUSDT,5434443431,5434443435,0,0.2297,203943.9
1741046602863624,trxusdt@depth@100ms,depthUpdate,1741046602862568,TRXUSDT,5434443431,5434443435,0,0.2296,44507.1
1741046602863624,trxusdt@depth@100ms,depthUpdate,1741046602862568,TRXUSDT,5434443431,5434443435,1,0.2307,306736.7
1741046602863624,trxusdt@depth@100ms,depthUpdate,1741046602862568,TRXUSDT,5434443431,5434443435,1,0.2315,255095.5
1741046602963517,trxusdt@depth@100ms,depthUpdate,1741046602962732,TRXUSDT,5434443436,5434443437,0,0.2306,296315.5
1741046602963517,trxusdt@depth@100ms,depthUpdate,1741046602962732,TRXUSDT,5434443436,5434443437,0,0.083,5360.3
1741046603267713,trxusdt@depth@100ms,depthUpdate,1741046603266503,TRXUSDT,5434443438,5434443444,1,0.2307,319597.9
1741046603363574,trxusdt@depth@100ms,depthUpdate,1741046603362589,TRXUSDT,5434443445,5434443446,1,0.2307,323933.3
1741046603463724,trxusdt@depth@100ms,depthUpdate,1741046603462606,TRXUSDT,5434443447,5434443448,1,0.2307,319597.9
1741046603563539,trxusdt@depth@100ms,depthUpdate,1741046603562596,TRXUSDT,5434443449,5434443449,0,0.2306,299930.9
1741046603663566,trxusdt@depth@100ms,depthUpdate,1741046603662583,TRXUSDT,5434443450,5434443451,0,0.2306,299217.5
1741046603663566,trxusdt@depth@100ms,depthUpdate,1741046603662583,TRXUSDT,5434443450,5434443451,0,0.226,20101.8
1741046603763232,trxusdt@depth@100ms,depthUpdate,1741046603762391,TRXUSDT,5434443452,5434443454,1,0.2307,319047.3
1741046603863657,trxusdt@depth@100ms,depthUpdate,1741046603862645,TRXUSDT,5434443455,5434443455,1,0.2307,321215.0
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,0,0.2306,284130.3
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,0,0.2305,843869.0
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,0,0.2304,1429401.2
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,1,0.2307,343330.6
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,1,0.2309,533688.9
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,1,0.2311,539092.0
1741046603963697,trxusdt@depth@100ms,depthUpdate,1741046603962485,TRXUSDT,5434443456,5434443509,1,0.2312,438580.9
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,0,0.2306,276972.9
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,0,0.2305,830972.0
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,0,0.2304,1437401.2
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,0,0.23,160118.5
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,0,0.2279,100648.8
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,0,0.1731,638.7
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,1,0.2307,343330.6
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,1,0.2308,528297.7
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,1,0.2309,547183.9
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,1,0.2311,545999.3
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,1,0.2313,243563.1
1741046604064004,trxusdt@depth@100ms,depthUpdate,1741046604062880,TRXUSDT,5434443510,5434443528,1,0.2314,273122.2
1741046604163796,trxusdt@depth@100ms,depthUpdate,1741046604162628,TRXUSDT,5434443529,5434443529,0,0.083,5432.6
1741046604263456,trxusdt@depth@100ms,depthUpdate,1741046604262472,TRXUSDT,5434443530,5434443530,0,0.2305,857981.6
1741046604363290,trxusdt@depth@100ms,depthUpdate,1741046604362445,TRXUSDT,5434443531,5434443531,1,0.2309,547573.6
1741046604563673,trxusdt@depth@100ms,depthUpdate,1741046604562442,TRXUSDT,5434443532,5434443535,0,0.2305,865981.6
1741046604563673,trxusdt@depth@100ms,depthUpdate,1741046604562442,TRXUSDT,5434443532,5434443535,0,0.2304,1429401.2
1741046604563673,trxusdt@depth@100ms,depthUpdate,1741046604562442,TRXUSDT,5434443532,5434443535,1,0.2311,539252.2
1741046604563673,trxusdt@depth@100ms,depthUpdate,1741046604562442,TRXUSDT,5434443532,5434443535,1,0.2313,250310.6
1741046604763711,trxusdt@depth@100ms,depthUpdate,1741046604762722,TRXUSDT,5434443536,5434443539,0,0.2305,862366.2
1741046604763711,trxusdt@depth@100ms,depthUpdate,1741046604762722,TRXUSDT,5434443536,5434443539,1,0.2307,340345.2
1741046604963460,trxusdt@depth@100ms,depthUpdate,1741046604962514,TRXUSDT,5434443540,5434443565,0,0.2306,281312.3
1741046604963460,trxusdt@depth@100ms,depthUpdate,1741046604962514,TRXUSDT,5434443540,5434443565,0,0.2305,882538.6
1741046604963460,trxusdt@depth@100ms,depthUpdate,1741046604962514,TRXUSDT,5434443540,5434443565,0,0.2304,1413401.2
1741046604963460,trxusdt@depth@100ms,depthUpdate,1741046604962514,TRXUSDT,5434443540,5434443565,1,0.2307,335086.2
1741046605263458,trxusdt@depth@100ms,depthUpdate,1741046605262474,TRXUSDT,5434443566,5434443588,0,0.2305,858538.6
1741046605263458,trxusdt@depth@100ms,depthUpdate,1741046605262474,TRXUSDT,5434443566,5434443588,0,0.2304,1543047.5
1741046605263458,trxusdt@depth@100ms,depthUpdate,1741046605262474,TRXUSDT,5434443566,5434443588,0,0.2303,589641.2
1741046605263458,trxusdt@depth@100ms,depthUpdate,1741046605262474,TRXUSDT,5434443566,5434443588,1,0.2307,340345.2
1741046605363622,trxusdt@depth@100ms,depthUpdate,1741046605362495,TRXUSDT,5434443589,5434443591,0,0.2305,964087.9
1741046605363622,trxusdt@depth@100ms,depthUpdate,1741046605362495,TRXUSDT,5434443589,5434443591,1,0.2307,351631.0
1741046605363622,trxusdt@depth@100ms,depthUpdate,1741046605362495,TRXUSDT,5434443589,5434443591,1,0.2308,517084.9
1741046605563488,trxusdt@depth@100ms,depthUpdate,1741046605562510,TRXUSDT,5434443592,5434443595,0,0.2305,972087.9
1741046605563488,trxusdt@depth@100ms,depthUpdate,1741046605562510,TRXUSDT,5434443592,5434443595,0,0.2304,1535047.5
1741046605563488,trxusdt@depth@100ms,depthUpdate,1741046605562510,TRXUSDT,5434443592,5434443595,1,0.2307,351777.5
1741046605763409,trxusdt@depth@100ms,depthUpdate,1741046605762511,TRXUSDT,5434443596,5434443598,0,0.2305,945078.3
1741046605763409,trxusdt@depth@100ms,depthUpdate,1741046605762511,TRXUSDT,5434443596,5434443598,0,0.23,166479.4
1741046605763409,trxusdt@depth@100ms,depthUpdate,1741046605762511,TRXUSDT,5434443596,5434443598,1,0.2313,256671.5
1741046605863669,trxusdt@depth@100ms,depthUpdate,1741046605862525,TRXUSDT,5434443599,5434443601,0,0.2305,977334.0
1741046605863669,trxusdt@depth@100ms,depthUpdate,1741046605862525,TRXUSDT,5434443599,5434443601,0,0.2304,1519047.5
1741046606063957,trxusdt@depth@100ms,depthUpdate,1741046606062369,TRXUSDT,5434443602,5434443602,0,0.2305,961078.3
1741046606163539,trxusdt@depth@100ms,depthUpdate,1741046606162660,TRXUSDT,5434443603,5434443603,0,0.2305,995509.8
1741046606363345,trxusdt@depth@100ms,depthUpdate,1741046606362413,TRXUSDT,5434443604,5434443605,1,0.2307,351788.5
1741046606663229,trxusdt@depth@100ms,depthUpdate,1741046606662383,TRXUSDT,5434443606,5434443607,1,0.2307,340502.7
1741046606663229,trxusdt@depth@100ms,depthUpdate,1741046606662383,TRXUSDT,5434443606,5434443607,1,0.2308,528370.7
1741046607063337,trxusdt@depth@100ms,depthUpdate,1741046607062613,TRXUSDT,5434443608,5434443610,0,0.2306,276972.9
1741046607063337,trxusdt@depth@100ms,depthUpdate,1741046607062613,TRXUSDT,5434443608,5434443610,0,0.2305,999849.8
1741046607063337,trxusdt@depth@100ms,depthUpdate,1741046607062613,TRXUSDT,5434443608,5434443610,1,0.2376,1130.4
1741046607163491,trxusdt@depth@100ms,depthUpdate,1741046607162459,TRXUSDT,5434443611,5434443611,1,0.2307,339824.3
1741046607263640,trxusdt@depth@100ms,depthUpdate,1741046607262833,TRXUSDT,5434443612,5434443615,0,0.2305,956905.9
1741046607263640,trxusdt@depth@100ms,depthUpdate,1741046607262833,TRXUSDT,5434443612,5434443615,1,0.2307,342670.3
1741046607563755,trxusdt@depth@100ms,depthUpdate,1741046607562780,TRXUSDT,5434443616,5434443616,1,0.2307,344838.0
1741046607663631,trxusdt@depth@100ms,depthUpdate,1741046607662683,TRXUSDT,5434443617,5434443622,0,0.2305,941122.8
1741046607663631,trxusdt@depth@100ms,depthUpdate,1741046607662683,TRXUSDT,5434443617,5434443622,0,0.2304,1535047.5
1741046607663631,trxusdt@depth@100ms,depthUpdate,1741046607662683,TRXUSDT,5434443617,5434443622,0,0.2302,373607.4
1741046607663631,trxusdt@depth@100ms,depthUpdate,1741046607662683,TRXUSDT,5434443617,5434443622,0,0.2301,290030.9
1741046607663631,trxusdt@depth@100ms,depthUpdate,1741046607662683,TRXUSDT,5434443617,5434443622,1,0.2309,547842.9
1741046607763606,trxusdt@depth@100ms,depthUpdate,1741046607762613,TRXUSDT,5434443623,5434443626,1,0.2307,340502.6
1741046607963518,trxusdt@depth@100ms,depthUpdate,1741046607962527,TRXUSDT,5434443627,5434443629,0,0.2305,957122.8
1741046607963518,trxusdt@depth@100ms,depthUpdate,1741046607962527,TRXUSDT,5434443627,5434443629,0,0.2304,1519047.5
1741046607963518,trxusdt@depth@100ms,depthUpdate,1741046607962527,TRXUSDT,5434443627,5434443629,1,0.2307,338334.9
1741046608063873,trxusdt@depth@100ms,depthUpdate,1741046608062596,TRXUSDT,5434443630,5434443631,1,0.2307,338334.9
1741046608163623,trxusdt@depth@100ms,depthUpdate,1741046608162436,TRXUSDT,5434443632,5434443633,1,0.2307,342670.3
1741046608363233,trxusdt@depth@100ms,depthUpdate,1741046608362430,TRXUSDT,5434443634,5434443634,1,0.2307,340502.6
1741046608663588,trxusdt@depth@100ms,depthUpdate,1741046608662608,TRXUSDT,5434443635,5434443636,1,0.2307,337656.6
1741046608763488,trxusdt@depth@100ms,depthUpdate,1741046608762516,TRXUSDT,5434443637,5434443638,0,0.2306,276930.5
1741046608763488,trxusdt@depth@100ms,depthUpdate,1741046608762516,TRXUSDT,5434443637,5434443638,1,0.2307,338536.0
1741046608863766,trxusdt@depth@100ms,depthUpdate,1741046608862566,TRXUSDT,5434443639,5434443639,0,0.1731,708.1
1741046609063151,trxusdt@depth@100ms,depthUpdate,1741046609062446,TRXUSDT,5434443640,5434443645,1,0.2307,338536.0
1741046609063151,trxusdt@depth@100ms,depthUpdate,1741046609062446,TRXUSDT,5434443640,5434443645,1,0.2308,528370.7
1741046609263133,trxusdt@depth@100ms,depthUpdate,1741046609262445,TRXUSDT,5434443646,5434443646,1,0.2307,340703.7
1741046609763979,trxusdt@depth@100ms,depthUpdate,1741046609762504,TRXUSDT,5434443647,5434443647,0,0.1731,673.4
1741046609863662,trxusdt@depth@100ms,depthUpdate,1741046609862534,TRXUSDT,5434443648,5434443649,0,0.2306,276843.0
1741046609863662,trxusdt@depth@100ms,depthUpdate,1741046609862534,TRXUSDT,5434443648,5434443649,0,0.2301,319971.6
1741046610063467,trxusdt@depth@100ms,depthUpdate,1741046610062603,TRXUSDT,5434443650,5434443650,1,0.2311,539278.2
1741046610163509,trxusdt@depth@100ms,depthUpdate,1741046610162711,TRXUSDT,5434443651,5434443652,1,0.2307,339651.0
1741046610363493,trxusdt@depth@100ms,depthUpdate,1741046610362439,TRXUSDT,5434443653,5434443655,0,0.2306,281182.4
1741046610363493,trxusdt@depth@100ms,depthUpdate,1741046610362439,TRXUSDT,5434443653,5434443655,0,0.2305,952782.8
1741046610363493,trxusdt@depth@100ms,depthUpdate,1741046610362439,TRXUSDT,5434443653,5434443655,1,0.2307,339683.5
1741046610463852,trxusdt@depth@100ms,depthUpdate,1741046610462616,TRXUSDT,5434443656,5434443658,0,0.2306,284797.8
1741046610463852,trxusdt@depth@100ms,depthUpdate,1741046610462616,TRXUSDT,5434443656,5434443658,1,0.2307,343570.2
1741046610763511,trxusdt@depth@100ms,depthUpdate,1741046610762783,TRXUSDT,5434443659,5434443659,1,0.2307,343480.3
1741046610963440,trxusdt@depth@100ms,depthUpdate,1741046610962453,TRXUSDT,5434443660,5434443664,0,0.2306,284797.8
1741046610963440,trxusdt@depth@100ms,depthUpdate,1741046610962453,TRXUSDT,5434443660,5434443664,0,0.2301,290030.9
1741046610963440,trxusdt@depth@100ms,depthUpdate,1741046610962453,TRXUSDT,5434443660,5434443664,1,0.2307,343480.3
1741046611163385,trxusdt@depth@100ms,depthUpdate,1741046611162693,TRXUSDT,5434443665,5434443665,1,0.2307,345648.0
1741046611263108,trxusdt@depth@100ms,depthUpdate,1741046611262423,TRXUSDT,5434443666,5434443672,0,0.2306,281182.4
1741046611263108,trxusdt@depth@100ms,depthUpdate,1741046611262423,TRXUSDT,5434443666,5434443672,0,0.2305,940398.2
1741046611263108,trxusdt@depth@100ms,depthUpdate,1741046611262423,TRXUSDT,5434443666,5434443672,0,0.2304,1535047.5
1741046611263108,trxusdt@depth@100ms,depthUpdate,1741046611262423,TRXUSDT,5434443666,5434443672,1,0.2307,343929.0
1741046611363050,trxusdt@depth@100ms,depthUpdate,1741046611362398,TRXUSDT,5434443673,5434443673,1,0.2307,344856.2
1741046611663159,trxusdt@depth@100ms,depthUpdate,1741046611662429,TRXUSDT,5434443674,5434443674,0,0.1731,638.7
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,0,0.2306,273643.0
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,0,0.2305,932738.2
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,0,0.2304,1543047.5
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,0,0.2292,60334.8
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,0,0.229,25335.8
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,1,0.2307,352193.7
1741046612074265,trxusdt@depth@100ms,depthUpdate,1741046612070834,TRXUSDT,5434443675,5434443687,1,0.2308,524033.7
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,0,0.2306,272411.3
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,0,0.2305,933584.9
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,0,0.2304,1540139.6
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,0,0.2301,296923.9
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,1,0.2307,348266.5
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,1,0.2309,554203.5
1741046612164279,trxusdt@depth@100ms,depthUpdate,1741046612162587,TRXUSDT,5434443688,5434443704,1,0.2313,250310.6
1741046612264242,trxusdt@depth@100ms,depthUpdate,1741046612262894,TRXUSDT,5434443705,5434443710,0,0.2306,275229.9
1741046612264242,trxusdt@depth@100ms,depthUpdate,1741046612262894,TRXUSDT,5434443705,5434443710,1,0.2307,359552.3
1741046612264242,trxusdt@depth@100ms,depthUpdate,1741046612262894,TRXUSDT,5434443705,5434443710,1,0.2308,512747.9
1741046612264242,trxusdt@depth@100ms,depthUpdate,1741046612262894,TRXUSDT,5434443705,5434443710,1,0.231,533324.6
1741046612264242,trxusdt@depth@100ms,depthUpdate,1741046612262894,TRXUSDT,5434443705,5434443710,1,0.2312,434158.7
1741046612463892,trxusdt@depth@100ms,depthUpdate,1741046612462697,TRXUSDT,5434443711,5434443713,0,0.2297,181035.7
1741046612463892,trxusdt@depth@100ms,depthUpdate,1741046612462697,TRXUSDT,5434443711,5434443713,0,0.2296,67413.0
1741046612463892,trxusdt@depth@100ms,depthUpdate,1741046612462697,TRXUSDT,5434443711,5434443713,1,0.2307,360559.4
1741046612563510,trxusdt@depth@100ms,depthUpdate,1741046612562504,TRXUSDT,5434443714,5434443717,0,0.2306,275229.9
1741046612863797,trxusdt@depth@100ms,depthUpdate,1741046612862649,TRXUSDT,5434443718,5434443731,0,0.2306,238609.8
1741046612863797,trxusdt@depth@100ms,depthUpdate,1741046612862649,TRXUSDT,5434443718,5434443731,1,0.2307,360535.4
1741046612863797,trxusdt@depth@100ms,depthUpdate,1741046612862649,TRXUSDT,5434443718,5434443731,1,0.2309,567457.0
1741046612863797,trxusdt@depth@100ms,depthUpdate,1741046612862649,TRXUSDT,5434443718,5434443731,1,0.2311,532531.1
1741046612863797,trxusdt@depth@100ms,depthUpdate,1741046612862649,TRXUSDT,5434443718,5434443731,1,0.2313,243400.1
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,0,0.2304,1533231.7
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,0,0.2303,582894.1
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,0,0.2301,303817.0
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,0,0.2299,142492.6
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,1,0.2307,363535.4
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,1,0.2309,580710.9
1741046612963532,trxusdt@depth@100ms,depthUpdate,1741046612962409,TRXUSDT,5434443732,5434443740,1,0.2313,229742.1
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,0,0.2306,241809.8
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,0,0.2305,929969.5
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,0,0.2304,1532147.4
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,0,0.2301,338921.2
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,1,0.2307,360535.4
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,1,0.2311,525758.0
1741046613063657,trxusdt@depth@100ms,depthUpdate,1741046613062525,TRXUSDT,5434443741,5434443750,1,0.2313,236102.9
1741046613463604,trxusdt@depth@100ms,depthUpdate,1741046613462734,TRXUSDT,5434443751,5434443753,0,0.2306,238609.8
1741046613463604,trxusdt@depth@100ms,depthUpdate,1741046613462734,TRXUSDT,5434443751,5434443753,1,0.2307,359419.9
1741046613563774,trxusdt@depth@100ms,depthUpdate,1741046613562609,TRXUSDT,5434443754,5434443759,0,0.2297,141035.7
1741046613563774,trxusdt@depth@100ms,depthUpdate,1741046613562609,TRXUSDT,5434443754,5434443759,0,0.2296,107413.0
