##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,82694.56000000,0.00036000
1744588800258,1744588800180,66711751276,0,82694.44000000,0.00135000
1744588800258,1744588800180,66711751276,0,82694.24000000,0.00007000
1744588800258,1744588800180,66711751276,0,82693.99000000,0.00053000
1744588800258,1744588800180,66711751276,0,82693.78000000,0.00270000
1744588800258,1744588800180,66711751276,0,82693.55000000,0.00008000
1744588800258,1744588800180,66711751276,0,82693.10000000,0.00086000
1744588800258,1744588800180,66711751276,0,82692.81000000,0.03327000
1744588800258,1744588800180,66711751276,0,82692.39000000,0.00030000
1744588800258,1744588800180,66711751276,0,82692.30000000,0.00030000
1744588800258,1744588800180,66711751276,0,82692.16000000,0.00008000
1744588800258,1744588800180,66711751276,0,82692.10000000,0.00013000
1744588800258,1744588800180,66711751276,0,82692.00000000,0.00402000
1744588800258,1744588800180,66711751276,1,83760.00000000,2.38456000
1744588800258,1744588800180,66711751276,1,83760.01000000,0.00087000
1744588800258,1744588800180,66711751276,1,83760.02000000,0.00007000
1744588800258,1744588800180,66711751276,1,83760.09000000,0.00013000
1744588800258,1744588800180,66711751276,1,83760.28000000,0.00019000
1744588800258,1744588800180,66711751276,1,83760.34000000,0.00021000
1744588800258,1744588800180,66711751276,1,83760.35000000,0.35966000
1744588800258,1744588800180,66711751276,1,83760.36000000,0.28887000
1744588800258,1744588800180,66711751276,1,83760.78000000,0.16540000
1744588800258,1744588800180,66711751276,1,83761.10000000,0.00006000
1744588800258,1744588800180,66711751276,1,83761.98000000,0.00016000
1744588800258,1744588800180,66711751276,1,83761.99000000,0.00024000
1744588800258,1744588800180,66711751276,1,83762.00000000,0.12587000
1744588800258,1744588800180,66711751276,1,83762.26000000,0.63060000
1744588800258,1744588800180,66711751276,1,83762.69000000,0.01152000
1744588800258,1744588800180,66711751276,1,83763.52000000,0.00007000
1744588800258,1744588800180,66711751276,1,83763.63000000,0.00024000
1744588800258,1744588800180,66711751276,1,83764.00000000,0.08017000
1744588800258,1744588800180,66711751276,1,83764.11000000,0.00006000
1744588800258,1744588800180,66711751276,1,83764.13000000,0.11671000
1744588800258,1744588800180,66711751276,1,83764.16000000,0.31082000
1744588800258,1744588800180,66711751276,1,83764.21000000,0.00010000
1744588800258,1744588800180,66711751276,1,83765.50000000,0.04780000
1744588800258,1744588800180,66711751276,1,83766.10000000,0.00008000
1744588800258,1744588800180,66711751276,1,83766.46000000,0.00013000
1744588800258,1744588800180,66711751276,1,83766.48000000,0.00013000
1744588800258,1744588800180,66711751276,1,83767.54000000,0.42431000
1744588800258,1744588800180,66711751276,1,83767.81000000,0.07363000
1744588800258,1744588800180,66711751276,1,83767.99000000,0.00060000
1744588800258,1744588800180,66711751276,1,83768.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83768.46000000,0.00007000
1744588800258,1744588800180,66711751276,1,83768.55000000,0.00013000
1744588800258,1744588800180,66711751276,1,83768.68000000,0.00059000
1744588800258,1744588800180,66711751276,1,83769.00000000,0.04780000
1744588800258,1744588800180,66711751276,1,83769.31000000,0.19478000
1744588800258,1744588800180,66711751276,1,83769.32000000,1.00000000
1744588800258,1744588800180,66711751276,1,83770.33000000,0.00036000
1744588800258,1744588800180,66711751276,1,83770.94000000,0.12402000
1744588800258,1744588800180,66711751276,1,83771.17000000,0.02380000
1744588800258,1744588800180,66711751276,1,83771.29000000,0.00013000
1744588800258,1744588800180,66711751276,1,83771.32000000,0.00012000
1744588800258,1744588800180,66711751276,1,83771.71000000,0.00009000
1744588800258,1744588800180,66711751276,1,83772.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83772.37000000,0.00597000
1744588800258,1744588800180,66711751276,1,83772.38000000,0.24309000
1744588800258,1744588800180,66711751276,1,83772.49000000,0.00053000
1744588800258,1744588800180,66711751276,1,83772.50000000,0.04780000
1744588800258,1744588800180,66711751276,1,83772.82000000,0.00010000
1744588800258,1744588800180,66711751276,1,83773.41000000,0.00007000
1744588800258,1744588800180,66711751276,1,83773.69000000,0.00300000
1744588800258,1744588800180,66711751276,1,83773.99000000,0.19478000
1744588800258,1744588800180,66711751276,1,83774.01000000,0.43650000
1744588800258,1744588800180,66711751276,1,83774.49000000,0.05971000
1744588800258,1744588800180,66711751276,1,83774.61000000,0.00013000
1744588800258,1744588800180,66711751276,1,83775.13000000,0.00450000
1744588800258,1744588800180,66711751276,1,83775.30000000,0.02387000
1744588800258,1744588800180,66711751276,1,83775.52000000,0.01600000
1744588800258,1744588800180,66711751276,1,83775.56000000,0.02332000
1744588800258,1744588800180,66711751276,1,83776.00000000,0.04990000
1744588800258,1744588800180,66711751276,1,83776.18000000,0.04000000
1744588800258,1744588800180,66711751276,1,83776.21000000,0.95684000
1744588800258,1744588800180,66711751276,1,83776.22000000,0.05971000
1744588800258,1744588800180,66711751276,1,83776.91000000,0.00013000
1744588800258,1744588800180,66711751276,1,83777.42000000,0.95425000
1744588800258,1744588800180,66711751276,1,83777.95000000,0.00596000
1744588800258,1744588800180,66711751276,1,83778.33000000,0.00597000
1744588800258,1744588800180,66711751276,1,83778.35000000,0.00007000
1744588800258,1744588800180,66711751276,1,83778.39000000,0.04000000
1744588800258,1744588800180,66711751276,1,83778.43000000,0.00029000
1744588800258,1744588800180,66711751276,1,83778.58000000,1.47198000
1744588800258,1744588800180,66711751276,1,83778.85000000,0.00007000
1744588800258,1744588800180,66711751276,1,83779.05000000,0.00013000
1744588800258,1744588800180,66711751276,1,83779.15000000,0.19478000
1744588800258,1744588800180,66711751276,1,83779.50000000,0.04780000
1744588800258,1744588800180,66711751276,1,83779.60000000,0.03600000
1744588800258,1744588800180,66711751276,1,83779.62000000,0.00013000
1744588800258,1744588800180,66711751276,1,83780.00000000,0.00216000
1744588800258,1744588800180,66711751276,1,83780.04000000,0.00009000
1744588800258,1744588800180,66711751276,1,83780.16000000,0.03600000
1744588800258,1744588800180,66711751276,1,83780.27000000,0.03600000
1744588800258,1744588800180,66711751276,1,83780.29000000,0.03600000
1744588800258,1744588800180,66711751276,1,83780.68000000,0.03600000
1744588800258,1744588800180,66711751276,1,83781.11000000,0.00101000
1744588800258,1744588800180,66711751276,1,83781.44000000,0.00010000
1744588800258,1744588800180,66711751276,1,83781.58000000,0.75011000
1744588800258,1744588800180,66711751276,1,83781.59000000,0.71652000
1744588800258,1744588800180,66711751276,1,83782.26000000,0.00013000
1744588800258,1744588800180,66711751276,1,83782.47000000,0.11575000
1744588800258,1744588800180,66711751276,1,83782.55000000,0.03960000
1744588800258,1744588800180,66711751276,1,83782.59000000,0.95425000
1744588800258,1744588800180,66711751276,1,83782.60000000,0.43650000
1744588800258,1744588800180,66711751276,1,83782.61000000,0.06154000
1744588800258,1744588800180,66711751276,1,83783.29000000,0.00007000
1744588800258,1744588800180,66711751276,1,83783.51000000,0.03600000
1744588800258,1744588800180,66711751276,1,83783.71000000,0.00238000
1744588800258,1744588800180,66711751276,1,83783.73000000,0.08984000
1744588800258,1744588800180,66711751276,1,83784.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83784.10000000,0.00008000
1744588800258,1744588800180,66711751276,1,83784.11000000,0.13556000
1744588800258,1744588800180,66711751276,1,83784.14000000,0.05971000
1744588800258,1744588800180,66711751276,1,83784.18000000,0.04000000
1744588800258,1744588800180,66711751276,1,83784.46000000,0.00013000
1744588800258,1744588800180,66711751276,1,83784.48000000,0.03600000
1744588800258,1744588800180,66711751276,1,83784.70000000,0.00574000
1744588800258,1744588800180,66711751276,1,83784.98000000,0.19478000
1744588800258,1744588800180,66711751276,1,83784.99000000,0.55815000
1744588800258,1744588800180,66711751276,1,83785.12000000,0.05969000
1744588800258,1744588800180,66711751276,1,83785.13000000,0.00359000
1744588800258,1744588800180,66711751276,1,83785.17000000,0.89577000
1744588800258,1744588800180,66711751276,1,83785.85000000,0.89577000
1744588800258,1744588800180,66711751276,1,83786.19000000,0.00006000
1744588800258,1744588800180,66711751276,1,83788.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83788.23000000,0.00007000
1744588800258,1744588800180,66711751276,1,83788.37000000,0.00009000
1744588800258,1744588800180,66711751276,1,83788.46000000,0.00013000
1744588800258,1744588800180,66711751276,1,83788.65000000,0.00007000
1744588800258,1744588800180,66711751276,1,83788.94000000,0.13556000
1744588800258,1744588800180,66711751276,1,83789.20000000,0.59851000
1744588800258,1744588800180,66711751276,1,83789.21000000,0.72046000
1744588800258,1744588800180,66711751276,1,83789.22000000,0.95425000
1744588800258,1744588800180,66711751276,1,83789.35000000,0.89577000
1744588800258,1744588800180,66711751276,1,83790.07000000,0.00010000
1744588800258,1744588800180,66711751276,1,83790.45000000,0.00008000
1744588800258,1744588800180,66711751276,1,83790.82000000,0.00013000
1744588800258,1744588800180,66711751276,1,83790.97000000,0.00596000
1744588800258,1744588800180,66711751276,1,83791.24000000,0.35831000
1744588800258,1744588800180,66711751276,1,83791.62000000,0.00013000
1744588800258,1744588800180,66711751276,1,83791.68000000,0.19478000
1744588800258,1744588800180,66711751276,1,83791.79000000,0.12481000
1744588800258,1744588800180,66711751276,1,83792.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83792.68000000,0.72771000
1744588800258,1744588800180,66711751276,1,83792.70000000,0.89577000
1744588800258,1744588800180,66711751276,1,83792.73000000,0.43650000
1744588800258,1744588800180,66711751276,1,83793.06000000,0.00013000
1744588800258,1744588800180,66711751276,1,83793.18000000,0.00007000
1744588800258,1744588800180,66711751276,1,83793.25000000,0.13556000
1744588800258,1744588800180,66711751276,1,83794.28000000,0.02562000
1744588800258,1744588800180,66711751276,1,83794.90000000,0.95425000
1744588800258,1744588800180,66711751276,1,83796.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83796.21000000,0.00119000
1744588800258,1744588800180,66711751276,1,83796.38000000,0.00013000
1744588800258,1744588800180,66711751276,1,83796.49000000,0.01600000
1744588800258,1744588800180,66711751276,1,83796.70000000,0.00009000
1744588800258,1744588800180,66711751276,1,83796.99000000,1.40138000
1744588800258,1744588800180,66711751276,1,83797.00000000,0.89577000
1744588800258,1744588800180,66711751276,1,83797.40000000,0.19478000
1744588800258,1744588800180,66711751276,1,83797.42000000,0.47793000
1744588800258,1744588800180,66711751276,1,83797.70000000,0.00300000
1744588800258,1744588800180,66711751276,1,83798.12000000,0.00007000
1744588800258,1744588800180,66711751276,1,83798.62000000,0.29958000
1744588800258,1744588800180,66711751276,1,83798.68000000,0.00010000
1744588800258,1744588800180,66711751276,1,83798.75000000,0.89577000
1744588800258,1744588800180,66711751276,1,83798.80000000,0.05891000
1744588800258,1744588800180,66711751276,1,83799.32000000,0.59851000
1744588800258,1744588800180,66711751276,1,83799.70000000,0.68754000
1744588800258,1744588800180,66711751276,1,83799.78000000,0.84796000
1744588800258,1744588800180,66711751276,1,83799.85000000,0.00013000
1744588800258,1744588800180,66711751276,1,83799.99000000,0.00238000
1744588800258,1744588800180,66711751276,1,83800.00000000,0.05015000
1744588800258,1744588800180,66711751276,1,83800.18000000,0.01078000
1744588800258,1744588800180,66711751276,1,83800.57000000,0.03600000
1744588800258,1744588800180,66711751276,1,83800.60000000,0.00720000
1744588800258,1744588800180,66711751276,1,83801.09000000,0.00119000
1744588800258,1744588800180,66711751276,1,83801.13000000,0.03600000
1744588800258,1744588800180,66711751276,1,83801.20000000,0.03190000
1744588800258,1744588800180,66711751276,1,83801.55000000,0.13556000
1744588800258,1744588800180,66711751276,1,83801.99000000,0.93578000
1744588800258,1744588800180,66711751276,1,83802.00000000,0.95425000
1744588800258,1744588800180,66711751276,1,83802.09000000,0.00013000
1744588800258,1744588800180,66711751276,1,83802.55000000,0.00596000
1744588800258,1744588800180,66711751276,1,83803.07000000,0.00007000
1744588800258,1744588800180,66711751276,1,83803.51000000,0.03960000
1744588800258,1744588800180,66711751276,1,83803.77000000,0.89577000
1744588800258,1744588800180,66711751276,1,83803.95000000,0.89577000
1744588800258,1744588800180,66711751276,1,83804.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83804.15000000,0.08984000
1744588800258,1744588800180,66711751276,1,83804.19000000,0.00013000
1744588800258,1744588800180,66711751276,1,83804.30000000,0.00013000
1744588800258,1744588800180,66711751276,1,83804.35000000,0.43650000
1744588800258,1744588800180,66711751276,1,83805.03000000,0.00009000
1744588800258,1744588800180,66711751276,1,83805.24000000,0.00360000
1744588800258,1744588800180,66711751276,1,83805.91000000,0.53646000
1744588800258,1744588800180,66711751276,1,83805.92000000,0.68749000
1744588800258,1744588800180,66711751276,1,83806.01000000,0.00596000
1744588800258,1744588800180,66711751276,1,83806.25000000,0.13499000
1744588800258,1744588800180,66711751276,1,83806.34000000,0.00596000
1744588800258,1744588800180,66711751276,1,83806.36000000,0.00450000
1744588800258,1744588800180,66711751276,1,83806.99000000,0.00013000
1744588800258,1744588800180,66711751276,1,83807.30000000,0.00010000
1744588800258,1744588800180,66711751276,1,83807.72000000,0.00295000
1744588800258,1744588800180,66711751276,1,83807.74000000,0.95425000
1744588800258,1744588800180,66711751276,1,83807.78000000,0.02081000
1744588800258,1744588800180,66711751276,1,83808.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83808.01000000,0.00007000
1744588800258,1744588800180,66711751276,1,83809.44000000,0.37843000
1744588800258,1744588800180,66711751276,1,83809.62000000,0.68746000
1744588800258,1744588800180,66711751276,1,83809.65000000,1.50448000
1744588800258,1744588800180,66711751276,1,83809.67000000,0.00013000
1744588800258,1744588800180,66711751276,1,83809.90000000,0.30733000
1744588800258,1744588800180,66711751276,1,83810.71000000,0.13364000
1744588800258,1744588800180,66711751276,1,83810.80000000,0.43819000
1744588800258,1744588800180,66711751276,1,83811.04000000,0.89577000
1744588800258,1744588800180,66711751276,1,83811.06000000,0.89577000
1744588800258,1744588800180,66711751276,1,83811.33000000,0.21186000
1744588800258,1744588800180,66711751276,1,83811.43000000,0.03600000
1744588800258,1744588800180,66711751276,1,83811.47000000,0.03600000
1744588800258,1744588800180,66711751276,1,83811.70000000,0.89577000
1744588800258,1744588800180,66711751276,1,83811.78000000,0.00013000
1744588800258,1744588800180,66711751276,1,83811.80000000,0.68744000
1744588800258,1744588800180,66711751276,1,83812.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83812.71000000,0.65829000
1744588800258,1744588800180,66711751276,1,83812.88000000,0.00013000
1744588800258,1744588800180,66711751276,1,83812.95000000,0.95432000
1744588800258,1744588800180,66711751276,1,83812.97000000,0.43650000
1744588800258,1744588800180,66711751276,1,83813.36000000,0.00009000
1744588800258,1744588800180,66711751276,1,83814.42000000,0.00200000
1744588800258,1744588800180,66711751276,1,83814.51000000,0.59718000
1744588800258,1744588800180,66711751276,1,83814.59000000,0.03752000
1744588800258,1744588800180,66711751276,1,83814.74000000,0.03600000
1744588800258,1744588800180,66711751276,1,83814.75000000,0.00520000
1744588800258,1744588800180,66711751276,1,83814.82000000,0.00013000
1744588800258,1744588800180,66711751276,1,83815.54000000,0.00298000
1744588800258,1744588800180,66711751276,1,83815.55000000,0.06246000
1744588800258,1744588800180,66711751276,1,83815.56000000,0.03600000
1744588800258,1744588800180,66711751276,1,83815.63000000,0.03600000
1744588800258,1744588800180,66711751276,1,83815.89000000,0.00009000
1744588800258,1744588800180,66711751276,1,83815.92000000,0.00010000
1744588800258,1744588800180,66711751276,1,83816.00000000,0.00210000
1744588800258,1744588800180,66711751276,1,83816.02000000,0.13377000
1744588800258,1744588800180,66711751276,1,83816.07000000,0.59851000
1744588800258,1744588800180,66711751276,1,83817.19000000,0.00013000
1744588800258,1744588800180,66711751276,1,83817.47000000,0.01600000
1744588800258,1744588800180,66711751276,1,83817.90000000,0.00007000
1744588800258,1744588800180,66711751276,1,83818.79000000,0.05188000
1744588800258,1744588800180,66711751276,1,83818.88000000,0.24727000
1744588800258,1744588800180,66711751276,1,83818.89000000,0.35868000
1744588800258,1744588800180,66711751276,1,83819.17000000,0.00008000
1744588800258,1744588800180,66711751276,1,83819.88000000,0.32343000
1744588800258,1744588800180,66711751276,1,83820.00000000,0.00225000
1744588800258,1744588800180,66711751276,1,83820.14000000,0.00013000
1744588800258,1744588800180,66711751276,1,83820.25000000,0.13504000
1744588800258,1744588800180,66711751276,1,83820.33000000,0.00119000
1744588800258,1744588800180,66711751276,1,83820.83000000,0.00100000
1744588800258,1744588800180,66711751276,1,83820.84000000,0.00100000
